datetime,actual,persistence,xgboost,random_forest
2024-11-22 13:00:00,1.209,1.298,1.237162,1.2280509576973586
2024-11-22 14:00:00,1.194,1.298,1.2174296,1.21718423832303
2024-11-22 15:00:00,1.183,1.288,1.2056282,1.1940240425604063
2024-11-22 16:00:00,1.173,1.263,1.1819079,1.1681589898424383
2024-11-22 17:00:00,1.163,1.24,1.1610862,1.1638006906764573
2024-11-22 18:00:00,1.153,1.225,1.1701937,1.1482779094210191
2024-11-22 19:00:00,1.152,1.209,1.1375198,1.1451320004136214
2024-11-22 20:00:00,1.156,1.194,1.1336383,1.1348340855677985
2024-11-22 21:00:00,1.157,1.183,1.136874,1.1390585111458915
2024-11-22 22:00:00,1.16,1.173,1.1683601,1.169504502596384
2024-11-22 23:00:00,1.168,1.163,1.1944247,1.2062328019541795
2024-11-23 00:00:00,1.183,1.153,1.1884444,1.201651331819678
2024-11-23 01:00:00,1.191,1.152,1.2253107,1.2197414363810757
2024-11-23 02:00:00,1.207,1.156,1.2301651,1.2208795953722797
2024-11-23 03:00:00,1.22,1.157,1.2335958,1.2273702909299316
2024-11-23 04:00:00,1.225,1.16,1.2253155,1.2199776429233598
2024-11-23 05:00:00,1.227,1.168,1.2239443,1.2115110306041073
2024-11-23 06:00:00,1.224,1.183,1.2389636,1.2343929311591355
2024-11-23 07:00:00,1.217,1.191,1.2182161,1.212201541418532
2024-11-23 08:00:00,1.22,1.207,1.2164432,1.211051789730344
2024-11-23 09:00:00,1.212,1.22,1.2282205,1.2048659268557453
2024-11-23 10:00:00,1.189,1.225,1.2244585,1.2038692978478727
2024-11-23 11:00:00,1.172,1.227,1.2052143,1.1958698533591439
2024-11-23 12:00:00,1.167,1.224,1.1877998,1.188075034349872
2024-11-23 13:00:00,1.158,1.217,1.1880083,1.1847066519247706
2024-11-23 14:00:00,1.148,1.22,1.1649555,1.1548527599573886
2024-11-23 15:00:00,1.14,1.212,1.1502776,1.1471273324600197
2024-11-23 16:00:00,1.132,1.189,1.134686,1.146111058527093
2024-11-23 17:00:00,1.118,1.172,1.1136822,1.1117986435064087
2024-11-23 18:00:00,1.109,1.167,1.0996155,1.1086150075737664
2024-11-23 19:00:00,1.107,1.158,1.1039464,1.1105127214245771
2024-11-23 20:00:00,1.109,1.148,1.0987365,1.1087687891132951
2024-11-23 21:00:00,1.111,1.14,1.1107024,1.115659823738061
2024-11-23 22:00:00,1.115,1.132,1.1278987,1.1305391759312484
2024-11-23 23:00:00,1.119,1.118,1.1641976,1.1576408096238162
2024-11-24 00:00:00,1.124,1.109,1.1803352,1.1551348848806544
2024-11-24 01:00:00,1.128,1.107,1.1973884,1.166556541799312
2024-11-24 02:00:00,1.131,1.109,1.2003359,1.1738889894289193
2024-11-24 03:00:00,1.132,1.111,1.2004504,1.1846533119300307
2024-11-24 04:00:00,1.132,1.115,1.2014683,1.1764152070307596
2024-11-24 05:00:00,1.132,1.119,1.2016728,1.1930264223102025
2024-11-24 06:00:00,1.129,1.124,1.1887636,1.1625724354480267
2024-11-24 07:00:00,1.125,1.128,1.1776047,1.155959587354767
2024-11-24 08:00:00,1.122,1.131,1.1701678,1.1492629851402403
2024-11-24 09:00:00,1.118,1.132,1.1280553,1.1409695717548345
2024-11-24 10:00:00,1.109,1.132,1.117333,1.1258893496093583
2024-11-24 11:00:00,1.101,1.132,1.1104109,1.1196800591264937
2024-11-24 12:00:00,1.105,1.129,1.1098093,1.1139736456149192
2024-11-24 13:00:00,1.098,1.125,1.1079217,1.1157040033316044
2024-11-24 14:00:00,1.089,1.122,1.1043687,1.111685923147932
2024-11-24 15:00:00,1.086,1.118,1.1018941,1.1064903005816078
2024-11-24 16:00:00,1.085,1.109,1.093801,1.0944848784882568
2024-11-24 17:00:00,1.075,1.101,1.0893774,1.0792362203845327
2024-11-24 18:00:00,1.069,1.105,1.1037844,1.0966202937597822
2024-11-24 19:00:00,1.064,1.098,1.081924,1.05974573090323
2024-11-24 20:00:00,1.066,1.089,1.097166,1.0981754380016184
2024-11-24 21:00:00,1.075,1.086,1.077932,1.0582347684314346
2024-11-24 22:00:00,1.081,1.085,1.1038368,1.102518555061801
2024-11-24 23:00:00,1.082,1.075,1.0955482,1.0758977544329107
2024-11-25 00:00:00,1.081,1.069,1.102809,1.0883607243777267
2024-11-25 01:00:00,1.079,1.064,1.1256732,1.1047225635151383
2024-11-25 02:00:00,1.079,1.066,1.1089668,1.0895191124352324
2024-11-25 03:00:00,1.075,1.075,1.1206845,1.0979048555890754
2024-11-25 04:00:00,1.072,1.081,1.1086038,1.0963707286128235
2024-11-25 05:00:00,1.07,1.082,1.1301769,1.0966048742743324
2024-11-25 06:00:00,1.062,1.081,1.1214031,1.0999631184092462
2024-11-25 07:00:00,1.055,1.079,1.1078688,1.0908944159956615
2024-11-25 08:00:00,1.053,1.079,1.0762595,1.079597350147415
2024-11-25 09:00:00,1.05,1.075,1.0732003,1.0692199496827002
2024-11-25 10:00:00,1.042,1.072,1.0377439,1.0502148314856763
2024-11-25 11:00:00,1.037,1.07,1.0374994,1.0371710366308309
2024-11-25 12:00:00,1.037,1.062,1.0350434,1.0292286336315344
2024-11-25 13:00:00,1.036,1.055,1.0471876,1.0469743292639004
2024-11-25 14:00:00,1.038,1.053,1.0475426,1.0403172467100907
2024-11-25 15:00:00,1.053,1.05,1.053865,1.0499869934534687
2024-11-25 16:00:00,1.049,1.042,1.042424,1.0328614426803824
2024-11-25 17:00:00,1.05,1.037,1.0384325,1.038311816255406
2024-11-25 18:00:00,1.049,1.037,1.0549538,1.045282041272757
2024-11-25 19:00:00,1.053,1.036,1.0520035,1.0409902548857675
2024-11-25 20:00:00,1.059,1.038,1.0552284,1.043087159151256
2024-11-25 21:00:00,1.064,1.053,1.0871212,1.0823888537285742
2024-11-25 22:00:00,1.072,1.049,1.0793121,1.0779649061677858
2024-11-25 23:00:00,1.077,1.05,1.0696609,1.0725764445030537
2024-11-26 00:00:00,1.13,1.049,1.091697,1.0845625229004223
2024-11-26 01:00:00,1.116,1.053,1.0796733,1.080118242410773
2024-11-26 02:00:00,1.112,1.059,1.0925202,1.0813955011399825
2024-11-26 03:00:00,1.102,1.064,1.0854248,1.0691545228586106
2024-11-26 04:00:00,1.083,1.072,1.0842558,1.064793776574868
2024-11-26 05:00:00,1.066,1.077,1.1194795,1.0614473862064142
2024-11-26 06:00:00,1.05,1.13,1.2227688,1.1361554257493842
2024-11-26 07:00:00,1.031,1.116,1.1918579,1.108394682011268
2024-11-26 08:00:00,1.014,1.112,1.2225361,1.1028638935338864
2024-11-26 09:00:00,1.002,1.102,1.1637318,1.0855441266814807
2024-11-26 10:00:00,0.994,1.083,1.1250205,1.0659337415268264
2024-11-26 11:00:00,0.971,1.066,1.1049469,1.027680072544474
2024-11-26 12:00:00,0.996,1.05,1.1012088,0.9794033281540413
2024-11-26 13:00:00,0.991,1.031,1.0141882,0.9858587888015485
2024-11-26 14:00:00,1.001,1.014,1.0461148,0.9960833761163204
2024-11-26 15:00:00,1.012,1.002,1.0348296,0.997717219609789
2024-11-26 16:00:00,1.026,0.994,1.0449594,1.028315223027657
2024-11-26 17:00:00,1.036,0.971,1.0219761,1.0117089222725921
2024-11-26 18:00:00,1.045,0.996,1.0805138,1.040415874220969
2024-11-26 19:00:00,1.054,0.991,1.0859901,1.0357998752434208
2024-11-26 20:00:00,1.067,1.001,1.0453514,1.0454975214169755
2024-11-26 21:00:00,1.078,1.012,1.0833626,1.096884626697858
2024-11-26 22:00:00,1.093,1.026,1.0867105,1.091865079584969
2024-11-26 23:00:00,1.099,1.036,1.1438937,1.1141539625484924
2024-11-27 00:00:00,1.106,1.045,1.1169924,1.1110801590260457
2024-11-27 01:00:00,1.105,1.054,1.1109612,1.1103987311392547
2024-11-27 02:00:00,1.104,1.067,1.0960932,1.110026403075928
2024-11-27 03:00:00,1.101,1.078,1.1063634,1.1029470474706489
2024-11-27 04:00:00,1.1,1.093,1.1156528,1.102266714672223
2024-11-27 05:00:00,1.087,1.099,1.0966492,1.097788685310297
2024-11-27 06:00:00,1.075,1.106,1.1022725,1.0769153091636503
2024-11-27 07:00:00,1.06,1.105,1.0742884,1.0731740941992776
2024-11-27 08:00:00,1.052,1.104,1.055308,1.047306842784432
2024-11-27 09:00:00,1.047,1.101,1.0371896,1.0234138202189342
2024-11-27 10:00:00,1.032,1.1,1.0163429,1.0184739598069155
2024-11-27 11:00:00,1.013,1.087,1.0011507,0.9990283628021075
2024-11-27 12:00:00,1.035,1.075,0.99066854,0.9861403456604699
2024-11-27 13:00:00,1.037,1.06,0.9989392,0.9892864937950908
2024-11-27 14:00:00,1.04,1.052,1.011726,1.0115434941209946
2024-11-27 15:00:00,1.047,1.047,1.0280254,1.034813967967749
2024-11-27 16:00:00,1.06,1.032,1.0304527,1.0357034343957348
2024-11-27 17:00:00,1.059,1.013,1.0616353,1.0472735134914137
2024-11-27 18:00:00,1.064,1.035,1.0747885,1.0678063216487714
2024-11-27 19:00:00,1.071,1.037,1.0842361,1.0779691138931957
2024-11-27 20:00:00,1.073,1.04,1.0762595,1.0746563258262043
2024-11-27 21:00:00,1.09,1.047,1.099119,1.1044120658787098
2024-11-27 22:00:00,1.099,1.06,1.1141578,1.1140846827032966
2024-11-27 23:00:00,1.093,1.059,1.1332784,1.1335426883959279
2024-11-28 00:00:00,1.092,1.064,1.0976324,1.0981328189582529
2024-11-28 01:00:00,1.084,1.071,1.0926682,1.0921889435329566
2024-11-28 02:00:00,1.076,1.073,1.0952467,1.0906961695482198
2024-11-28 03:00:00,1.063,1.09,1.1129622,1.110891477487183
2024-11-28 04:00:00,1.066,1.099,1.0916244,1.076650877463539
2024-11-28 05:00:00,1.048,1.093,1.0740662,1.0594000980726055
2024-11-28 06:00:00,1.036,1.092,1.0637579,1.04556737869795
2024-11-28 07:00:00,1.052,1.084,1.0448142,1.029609616239151
2024-11-28 08:00:00,1.043,1.076,1.0379047,1.0222663432690826
2024-11-28 09:00:00,1.013,1.063,0.99485844,0.9973499006367107
2024-11-28 10:00:00,0.99,1.066,0.9931474,0.9800671945514828
2024-11-28 11:00:00,0.98,1.048,0.9779176,0.9857942591477769
2024-11-28 12:00:00,0.981,1.036,0.98275995,0.9856002429089508
2024-11-28 13:00:00,0.978,1.052,1.0128974,0.9846345910251373
2024-11-28 14:00:00,0.991,1.043,1.0284672,1.0129132018168492
2024-11-28 15:00:00,1.007,1.013,1.0057329,1.0163687547108757
2024-11-28 16:00:00,1.028,0.99,1.036242,1.0108768318401808
2024-11-28 17:00:00,1.048,0.98,1.0432909,1.038860144866438
2024-11-28 18:00:00,1.062,0.981,1.0590695,1.0374452543706336
2024-11-28 19:00:00,1.07,0.978,1.0587198,1.024871698938604
2024-11-28 20:00:00,1.107,0.991,1.0982662,1.036347633872597
2024-11-28 21:00:00,1.108,1.007,1.1391469,1.0570953288803115
2024-11-28 22:00:00,1.115,1.028,1.1360301,1.0940416501913581
2024-11-28 23:00:00,1.118,1.048,1.1726605,1.1076060130047123
2024-11-29 00:00:00,1.132,1.062,1.175537,1.1193333227670805
2024-11-29 01:00:00,1.14,1.07,1.1335626,1.1205677704255304
2024-11-29 02:00:00,1.139,1.107,1.1575553,1.1277738130078503
2024-11-29 03:00:00,1.139,1.108,1.1945733,1.1216676099320075
2024-11-29 04:00:00,1.128,1.115,1.1506876,1.1160931285297413
2024-11-29 05:00:00,1.116,1.118,1.13898,1.10034134094815
2024-11-29 06:00:00,1.091,1.132,1.2229787,1.091954687765192
2024-11-29 07:00:00,1.073,1.14,1.1903605,1.096052431898937
2024-11-29 08:00:00,1.062,1.139,1.1236883,1.0491998336918948
2024-11-29 09:00:00,1.05,1.139,1.0830784,1.0554929889446383
2024-11-29 10:00:00,1.032,1.128,1.0517219,1.0358074416766507
2024-11-29 11:00:00,1.01,1.116,1.043295,1.0410414561317136
2024-11-29 12:00:00,1.003,1.091,1.0056602,0.9907828757511361
2024-11-29 13:00:00,1.002,1.073,0.99650043,0.9859768807971675
2024-11-29 14:00:00,1.008,1.062,0.99631774,0.9807839344472126
2024-11-29 15:00:00,1.029,1.05,0.9920019,0.9799672639995369
2024-11-29 16:00:00,1.043,1.032,0.99080205,0.9952892237271904
2024-11-29 17:00:00,1.056,1.01,0.9954611,1.0042871938855635
2024-11-29 18:00:00,1.075,1.003,1.0227134,1.0085808432903633
2024-11-29 19:00:00,1.088,1.002,1.0714985,1.0750487527684616
2024-11-29 20:00:00,1.107,1.008,1.0472217,1.0588527866227486
2024-11-29 21:00:00,1.119,1.029,1.0975821,1.091530668978484
2024-11-29 22:00:00,1.136,1.043,1.1193886,1.1205413739289238
2024-11-29 23:00:00,1.155,1.056,1.1408399,1.1394042195915888
2024-11-30 00:00:00,1.167,1.075,1.1632195,1.1475135824064873
2024-11-30 01:00:00,1.177,1.088,1.1639003,1.1487124448984316
2024-11-30 02:00:00,1.181,1.107,1.1632268,1.1572752288440586
2024-11-30 03:00:00,1.183,1.119,1.1657504,1.15610164749971
2024-11-30 04:00:00,1.181,1.136,1.1629138,1.1483428705936276
2024-11-30 05:00:00,1.175,1.155,1.1745524,1.1395643605297028
2024-11-30 06:00:00,1.16,1.167,1.1796381,1.1323472848793874
2024-11-30 07:00:00,1.145,1.177,1.159844,1.1303241126913046
2024-11-30 08:00:00,1.128,1.181,1.1294305,1.119983192798938
2024-11-30 09:00:00,1.108,1.183,1.1134725,1.1102545064083698
2024-11-30 10:00:00,1.087,1.181,1.0854546,1.109539703809467
2024-11-30 11:00:00,1.069,1.175,1.0914094,1.074248490922879
2024-11-30 12:00:00,1.062,1.16,1.042622,1.061795239773019
2024-11-30 13:00:00,1.069,1.145,1.0362419,1.0306276211783523
2024-11-30 14:00:00,1.077,1.128,1.0324162,1.0280187489912358
2024-11-30 15:00:00,1.092,1.108,1.0163068,1.0278730137123746
2024-11-30 16:00:00,1.11,1.087,1.0235159,1.0355307466460948
2024-11-30 17:00:00,1.127,1.069,1.0397745,1.0461206865404111
2024-11-30 18:00:00,1.146,1.062,1.0709153,1.0742041923452528
2024-11-30 19:00:00,1.168,1.069,1.1117676,1.1113933241756089
2024-11-30 20:00:00,1.186,1.077,1.1356298,1.14306315069059
2024-11-30 21:00:00,1.206,1.092,1.1700201,1.1666939260671185
2024-11-30 22:00:00,1.226,1.11,1.2202963,1.1824351821851242
2024-11-30 23:00:00,1.234,1.127,1.2662396,1.1837435653535238
2024-12-01 00:00:00,1.241,1.146,1.2503303,1.1968257428807183
2024-12-01 01:00:00,1.243,1.168,1.2659204,1.2085894574921958
2024-12-01 02:00:00,1.244,1.186,1.239059,1.2114971390437563
2024-12-01 03:00:00,1.242,1.206,1.224518,1.210276257246594
2024-12-01 04:00:00,1.235,1.226,1.2356663,1.2436686894352633
2024-12-01 05:00:00,1.229,1.234,1.2459129,1.2449192069084511
2024-12-01 06:00:00,1.216,1.241,1.246024,1.236521567799268
2024-12-01 07:00:00,1.198,1.243,1.2011611,1.21089880845999
2024-12-01 08:00:00,1.174,1.244,1.17081,1.1821943388436607
2024-12-01 09:00:00,1.151,1.242,1.1416024,1.1525740022421063
2024-12-01 10:00:00,1.129,1.235,1.114627,1.1152948877151072
2024-12-01 11:00:00,1.106,1.229,1.1027585,1.1161437560835827
2024-12-01 12:00:00,1.093,1.216,1.0940791,1.1014921380522729
2024-12-01 13:00:00,1.088,1.198,1.0909078,1.1021070249321656
2024-12-01 14:00:00,1.093,1.174,1.0994524,1.1081934693313695
2024-12-01 15:00:00,1.098,1.151,1.0994517,1.1118247909304588
2024-12-01 16:00:00,1.116,1.129,1.0894058,1.115218307140533
2024-12-01 17:00:00,1.134,1.106,1.1260455,1.1442264300907201
2024-12-01 18:00:00,1.154,1.093,1.1153406,1.1261897068616886
2024-12-01 19:00:00,1.174,1.088,1.169321,1.1508021917007372
2024-12-01 20:00:00,1.19,1.093,1.1569837,1.1644101991885334
2024-12-01 21:00:00,1.208,1.098,1.247769,1.1901434843046896
2024-12-01 22:00:00,1.225,1.116,1.2586383,1.2199598173022093
2024-12-01 23:00:00,1.242,1.134,1.2945312,1.239074618241278
2024-12-02 00:00:00,1.254,1.154,1.3012174,1.2590072981207412
2024-12-02 01:00:00,1.263,1.174,1.2856237,1.2624180588404104
2024-12-02 02:00:00,1.267,1.19,1.2870717,1.2774593581079603
2024-12-02 03:00:00,1.267,1.208,1.317321,1.277168251910806
2024-12-02 04:00:00,1.263,1.225,1.3158233,1.277747799292813
2024-12-02 05:00:00,1.258,1.242,1.3068249,1.272120071542731
2024-12-02 06:00:00,1.246,1.254,1.2794127,1.2677921984990679
2024-12-02 07:00:00,1.228,1.263,1.2652569,1.2575816200915786
2024-12-02 08:00:00,1.21,1.267,1.2444776,1.2375620559900662
2024-12-02 09:00:00,1.193,1.267,1.2230421,1.2072049590617955
2024-12-02 10:00:00,1.169,1.263,1.1748244,1.1991859579724273
2024-12-02 11:00:00,1.145,1.258,1.1559635,1.157376183532983
2024-12-02 12:00:00,1.115,1.246,1.1481364,1.1530428521821865
2024-12-02 13:00:00,1.098,1.228,1.1267332,1.1277327485069926
2024-12-02 14:00:00,1.087,1.21,1.1072476,1.1129180314361649
2024-12-02 15:00:00,1.086,1.193,1.1173671,1.1232628034420407
2024-12-02 16:00:00,1.09,1.169,1.1242827,1.107994284653849
2024-12-02 17:00:00,1.098,1.145,1.1240699,1.1115668116175073
2024-12-02 18:00:00,1.109,1.115,1.1301857,1.1345456038855537
2024-12-02 19:00:00,1.127,1.098,1.153944,1.1499498606543936
2024-12-02 20:00:00,1.145,1.087,1.1737062,1.1661279021527513
2024-12-02 21:00:00,1.167,1.086,1.190955,1.166976502408492
2024-12-02 22:00:00,1.189,1.09,1.2290459,1.187967330108215
2024-12-02 23:00:00,1.208,1.098,1.2750844,1.21574682743684
2024-12-03 00:00:00,1.221,1.109,1.2713745,1.2309785270784073
2024-12-03 01:00:00,1.234,1.127,1.2885003,1.2590686251009469
2024-12-03 02:00:00,1.243,1.145,1.2908633,1.2618613939487822
2024-12-03 03:00:00,1.246,1.167,1.2889162,1.2529488657219583
2024-12-03 04:00:00,1.246,1.189,1.2955765,1.2578332302186703
2024-12-03 05:00:00,1.243,1.208,1.3075162,1.262789512671001
2024-12-03 06:00:00,1.228,1.221,1.2605811,1.2575195034569022
2024-12-03 07:00:00,1.221,1.234,1.2628828,1.260331104634607
2024-12-03 08:00:00,1.206,1.243,1.2738426,1.2478540788660664
2024-12-03 09:00:00,1.181,1.246,1.2424176,1.2228568677913354
2024-12-03 10:00:00,1.159,1.246,1.1781493,1.1850603801242119
2024-12-03 11:00:00,1.134,1.243,1.1548086,1.1716602374639362
2024-12-03 12:00:00,1.111,1.228,1.1466858,1.1261900692866702
2024-12-03 13:00:00,1.085,1.221,1.1146073,1.1131753154861879
2024-12-03 14:00:00,1.071,1.206,1.1039643,1.0899150577350492
2024-12-03 15:00:00,1.074,1.181,1.0727695,1.0832719234836237
2024-12-03 16:00:00,1.086,1.159,1.0901998,1.091365002423894
2024-12-03 17:00:00,1.105,1.134,1.0835023,1.090889102798803
2024-12-03 18:00:00,1.131,1.111,1.0762969,1.1016068312061538
2024-12-03 19:00:00,1.159,1.085,1.0841252,1.1147153554057234
2024-12-03 20:00:00,1.177,1.071,1.1437777,1.1379170119267052
2024-12-03 21:00:00,1.189,1.074,1.1482831,1.1368164687392504
2024-12-03 22:00:00,1.21,1.086,1.211975,1.1838937524367814
2024-12-03 23:00:00,1.248,1.105,1.241916,1.2120907315091067
2024-12-04 00:00:00,1.267,1.131,1.2292659,1.244602494370014
2024-12-04 01:00:00,1.28,1.159,1.2601757,1.2670027062098483
2024-12-04 02:00:00,1.295,1.177,1.2609091,1.2724378889543775
2024-12-04 03:00:00,1.314,1.189,1.2782311,1.275941210645978
2024-12-04 04:00:00,1.326,1.21,1.2943777,1.285824432165497
2024-12-04 05:00:00,1.325,1.248,1.3112384,1.32244278712592
2024-12-04 06:00:00,1.315,1.267,1.2760842,1.2949502678955647
2024-12-04 07:00:00,1.303,1.28,1.2739089,1.2801050347709477
2024-12-04 08:00:00,1.285,1.295,1.261739,1.275542686767443
2024-12-04 09:00:00,1.265,1.314,1.2562397,1.2855998710566339
2024-12-04 10:00:00,1.248,1.326,1.2394608,1.2678056671887694
2024-12-04 11:00:00,1.234,1.325,1.226507,1.2355426475127798
2024-12-04 12:00:00,1.23,1.315,1.2084037,1.203017070040586
2024-12-04 13:00:00,1.208,1.303,1.2130817,1.201975332746268
2024-12-04 14:00:00,1.189,1.285,1.181352,1.1889140608774658
2024-12-04 15:00:00,1.174,1.265,1.1518561,1.1696809018682146
2024-12-04 16:00:00,1.168,1.248,1.1627312,1.1879816978342326
2024-12-04 17:00:00,1.173,1.234,1.1353114,1.1563371345789082
2024-12-04 18:00:00,1.166,1.23,1.1545339,1.160421356693798
2024-12-04 19:00:00,1.177,1.208,1.141059,1.1369881195562974
2024-12-04 20:00:00,1.175,1.189,1.1817832,1.1818763464927498
2024-12-04 21:00:00,1.187,1.174,1.2145908,1.1958889321981008
2024-12-04 22:00:00,1.208,1.168,1.249692,1.2169183454915806
2024-12-04 23:00:00,1.215,1.173,1.2510599,1.2223551268774342
2024-12-05 00:00:00,1.226,1.166,1.363897,1.2434902267070767
2024-12-05 01:00:00,1.231,1.177,1.4605136,1.2675316484880268
2024-12-05 02:00:00,1.237,1.175,1.2909718,1.2800644744158676
2024-12-05 03:00:00,1.24,1.187,1.2980921,1.2721699936592452
2024-12-05 04:00:00,1.235,1.208,1.2789509,1.2712448689996492
2024-12-05 05:00:00,1.223,1.215,1.2683473,1.2607298607051898
2024-12-05 06:00:00,1.209,1.226,1.3016937,1.2960406546963108
2024-12-05 07:00:00,1.191,1.231,1.2362915,1.2439708998686787
2024-12-05 08:00:00,1.178,1.237,1.2127,1.2170679119743932
2024-12-05 09:00:00,1.162,1.24,1.1920058,1.2116384404715133
2024-12-05 10:00:00,1.138,1.235,1.1734166,1.1910675435492786
2024-12-05 11:00:00,1.109,1.223,1.1397296,1.1506638813750396
2024-12-05 12:00:00,1.079,1.209,1.1259928,1.1403143714617119
2024-12-05 13:00:00,1.061,1.191,1.1223992,1.1425670421865948
2024-12-05 14:00:00,1.042,1.178,1.101173,1.1179713838174699
2024-12-05 15:00:00,1.027,1.162,1.0683689,1.070753948798499
2024-12-05 16:00:00,1.011,1.138,1.0734518,1.0702440438694034
2024-12-05 17:00:00,1.003,1.109,1.0593393,1.071349599401505
2024-12-05 18:00:00,1.003,1.079,1.0559012,1.0711965443848084
2024-12-05 19:00:00,1.008,1.061,1.0554316,1.0771133354236437
2024-12-05 20:00:00,1.01,1.042,1.071767,1.0859996310774855
2024-12-05 21:00:00,1.028,1.027,1.0708493,1.0958729610630098
2024-12-05 22:00:00,1.038,1.011,1.0895159,1.0999422380707686
2024-12-05 23:00:00,1.062,1.003,1.0980204,1.1124850932363581
2024-12-06 00:00:00,1.08,1.003,1.1266365,1.1288922092921547
2024-12-06 01:00:00,1.096,1.008,1.1313218,1.1104460689823372
2024-12-06 02:00:00,1.106,1.01,1.1281744,1.109388166111767
2024-12-06 03:00:00,1.131,1.028,1.1398313,1.115796504953636
2024-12-06 04:00:00,1.144,1.038,1.1321763,1.1157327226707492
2024-12-06 05:00:00,1.155,1.062,1.164158,1.1644205264078165
2024-12-06 06:00:00,1.169,1.08,1.178543,1.1663216090689597
2024-12-06 07:00:00,1.172,1.096,1.1964868,1.1820488270421436
2024-12-06 08:00:00,1.168,1.106,1.200518,1.1904364424947935
2024-12-06 09:00:00,1.167,1.131,1.2109195,1.2102212981154035
2024-12-06 10:00:00,1.166,1.144,1.230632,1.1929791235186895
2024-12-06 11:00:00,1.155,1.155,1.2472471,1.1973000019248738
2024-12-06 12:00:00,1.135,1.169,1.2218293,1.1734505236165593
2024-12-06 13:00:00,1.121,1.172,1.1747432,1.1509744706441374
2024-12-06 14:00:00,1.108,1.168,1.1185322,1.116290885560092
2024-12-06 15:00:00,1.09,1.167,1.1054306,1.0866687227564062
2024-12-06 16:00:00,1.079,1.166,1.0839984,1.056288824736437
2024-12-06 17:00:00,1.083,1.155,1.0773258,1.0691246259754252
2024-12-06 18:00:00,1.078,1.135,1.0612514,1.0295938258203357
2024-12-06 19:00:00,1.082,1.121,1.0588794,1.031799167413174
2024-12-06 20:00:00,1.09,1.108,1.0724181,1.043980522989301
2024-12-06 21:00:00,1.103,1.09,1.096523,1.0540402204948256
2024-12-06 22:00:00,1.124,1.079,1.1169405,1.1056504052852338
2024-12-06 23:00:00,1.163,1.083,1.1363113,1.1281542143953234
2024-12-07 00:00:00,1.18,1.078,1.1720449,1.1329575434028785
2024-12-07 01:00:00,1.203,1.082,1.1865104,1.1548325874004228
2024-12-07 02:00:00,1.207,1.09,1.186401,1.1721899019049236
2024-12-07 03:00:00,1.206,1.103,1.1824654,1.1659154541141692
2024-12-07 04:00:00,1.22,1.124,1.2079829,1.191929053448704
2024-12-07 05:00:00,1.233,1.163,1.2359554,1.2095944844821764
2024-12-07 06:00:00,1.237,1.18,1.288484,1.2219146371061553
2024-12-07 07:00:00,1.256,1.203,1.2835616,1.2267244943792175
2024-12-07 08:00:00,1.257,1.207,1.2650853,1.2309259827246932
2024-12-07 09:00:00,1.249,1.206,1.2658404,1.2359148631544072
2024-12-07 10:00:00,1.24,1.22,1.2663394,1.2353853063457052
2024-12-07 11:00:00,1.221,1.233,1.2429894,1.205912111619667
2024-12-07 12:00:00,1.202,1.237,1.2074388,1.1930393221482336
2024-12-07 13:00:00,1.187,1.256,1.2497329,1.2004178530491958
2024-12-07 14:00:00,1.177,1.257,1.1848531,1.1872767258664043
2024-12-07 15:00:00,1.171,1.249,1.1921098,1.1894033073957788
2024-12-07 16:00:00,1.154,1.24,1.1657389,1.1798832545291527
2024-12-07 17:00:00,1.142,1.221,1.1293228,1.138392683846917
2024-12-07 18:00:00,1.14,1.202,1.0997381,1.1132216071276642
2024-12-07 19:00:00,1.149,1.187,1.1487831,1.120400800289076
2024-12-07 20:00:00,1.166,1.177,1.1575067,1.1404692731873884
2024-12-07 21:00:00,1.189,1.171,1.1540408,1.1443541127213015
2024-12-07 22:00:00,1.201,1.154,1.3071762,1.1477186372971797
2024-12-07 23:00:00,1.224,1.142,1.3009765,1.1721774705743273
2024-12-08 00:00:00,1.234,1.14,1.2952007,1.199723665390462
2024-12-08 01:00:00,1.237,1.149,1.258081,1.2241330995721726
2024-12-08 02:00:00,1.244,1.166,1.3039126,1.216336302112865
2024-12-08 03:00:00,1.257,1.189,1.3023633,1.2230948727671644
2024-12-08 04:00:00,1.271,1.201,1.2663989,1.2402308991424669
2024-12-08 05:00:00,1.27,1.224,1.3840897,1.2714496358879124
2024-12-08 06:00:00,1.269,1.234,1.2834672,1.2708007697277124
2024-12-08 07:00:00,1.279,1.237,1.2407647,1.263277143819089
2024-12-08 08:00:00,1.285,1.244,1.2094799,1.2573069754490362
2024-12-08 09:00:00,1.275,1.257,1.2016293,1.2342305413305954
2024-12-08 10:00:00,1.258,1.271,1.2061193,1.2347147748110143
2024-12-08 11:00:00,1.244,1.27,1.1706955,1.1987053969126298
2024-12-08 12:00:00,1.234,1.269,1.1645707,1.1841505967633643
2024-12-08 13:00:00,1.222,1.279,1.1724443,1.1981431126312616
2024-12-08 14:00:00,1.206,1.285,1.2101603,1.2157387527435595
2024-12-08 15:00:00,1.193,1.275,1.2033421,1.2078215396610357
2024-12-08 16:00:00,1.183,1.258,1.1700151,1.1855552593052014
2024-12-08 17:00:00,1.173,1.244,1.1614465,1.1786613773489159
2024-12-08 18:00:00,1.161,1.234,1.1488934,1.1739960080072946
2024-12-08 19:00:00,1.154,1.222,1.154489,1.180980473673175
2024-12-08 20:00:00,1.144,1.206,1.1618742,1.1812094058685445
