datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-11-09 04:00:00,1.52,1.377,1.439258,1.4405126197565477,1.505236,1.3777472,1.4406884549391368,1.4259418440893694,1.4538383549216445
2024-11-09 05:00:00,1.53,1.4,1.4303914,1.432620993877912,1.5108825,1.3821161,1.439002748469478,1.422197527472099,1.4506577236999356
2024-11-09 06:00:00,1.537,1.427,1.5444026,1.4822364443752296,1.5120429,1.3960681,1.4836875110938073,1.479333588344951,1.515649261344057
2024-11-09 07:00:00,1.541,1.474,1.5950108,1.5995833221030404,1.503197,1.3990358,1.52420673052576,1.5331449558604082,1.5611377940098354
2024-11-09 08:00:00,1.542,1.494,1.7150682,1.7139277733230875,1.4851385,1.403454,1.5793971183307718,1.6085966355466257,1.6359939979761748
2024-11-09 09:00:00,1.537,1.506,1.866097,1.8441198397137228,1.4624819,1.4029826,1.6439203349284308,1.6974564168738273,1.725115984163642
2024-11-09 10:00:00,1.522,1.52,1.4476882,1.6119712192895876,1.4385792,1.3901261,1.4720911798223968,1.4819594661488231,1.4899573462261058
2024-11-09 11:00:00,1.507,1.53,1.8813,1.5781310971116416,1.422337,1.3960038,1.5694429742779104,1.6140735281229985,1.6729158744656099
2024-11-09 12:00:00,1.492,1.537,1.7615457,1.4558672133700756,1.4131432,1.3909023,1.5053646033425192,1.5342582676552752,1.5938445922732154
2024-11-09 13:00:00,1.479,1.541,1.4951093,1.4441257362057285,1.4107251,1.3983138,1.4370684840514323,1.4452597009455102,1.4781915553024685
2024-11-09 14:00:00,1.466,1.542,1.486615,1.438846500610207,1.4140306,1.4061713,1.4364158501525517,1.4433282334774924,1.476838132308633
2024-11-09 15:00:00,1.443,1.537,1.5166178,1.4277783382998714,1.4188262,1.4064744,1.4424241845749677,1.450077265460349,1.4882860080990963
2024-11-09 16:00:00,1.432,1.522,1.4295443,1.4077142818527633,1.4207516,1.4061259,1.416034020463191,1.4152505011453842,1.4464599198617767
2024-11-09 17:00:00,1.422,1.507,1.3939192,1.401039248642601,1.4257492,1.4006562,1.4053409621606503,1.4001991625653556,1.4279508933421134
2024-11-09 18:00:00,1.411,1.492,1.3716973,1.4018855234088592,1.4351393,1.4016292,1.4025878308522146,1.3940778457156164,1.4196903940225802
2024-11-09 19:00:00,1.406,1.479,1.3681796,1.4018751769477171,1.4346677,1.4039273,1.4021624442369294,1.3935635552345196,1.4190135539019255
2024-11-09 20:00:00,1.408,1.466,1.3692038,1.4012106218466998,1.4213398,1.405945,1.399424805461675,1.3934145314394981,1.4188870371832183
2024-11-09 21:00:00,1.421,1.443,1.3674381,1.4033649231974314,1.4096415,1.4067531,1.3967994057993578,1.3929903595590774,1.4177773143684191
2024-11-09 22:00:00,1.444,1.432,1.3746576,1.4160868051388067,1.3893934,1.3919591,1.3930242262847017,1.3937162503993483,1.415756049908141
2024-11-09 23:00:00,1.464,1.422,1.3880918,1.4241513966304342,1.3808333,1.3923212,1.3963494241576084,1.400206817390581,1.4225443915929872
2024-11-10 00:00:00,1.488,1.411,1.4230459,1.437066231815916,1.3917725,1.399823,1.4129269079539788,1.4186320535104011,1.4442598494988055
2024-11-10 01:00:00,1.507,1.406,1.4427729,1.4506617817400134,1.4141455,1.4107506,1.4295826954350033,1.4340265847358196,1.4618783762336638
2024-11-10 02:00:00,1.532,1.408,1.4886853,1.4532634314841582,1.44306,1.4145045,1.4498783078710393,1.4528683056094962,1.4865283846053277
2024-11-10 03:00:00,1.555,1.421,1.4933192,1.461884105271736,1.4642375,1.4293692,1.462202501317934,1.4628251702772048,1.4980273243206101
2024-11-10 04:00:00,1.569,1.444,1.4940869,1.46774008431958,1.4766271,1.4307033,1.467289346079895,1.4661150703107628,1.5011831319855649
2024-11-10 05:00:00,1.577,1.464,1.4566255,1.4774060346602955,1.4802542,1.4320561,1.4615854586650738,1.457512131874711,1.4876390114744746
2024-11-10 06:00:00,1.587,1.488,1.4558979,1.47213451610671,1.4769347,1.4346393,1.4599016040266775,1.456154733391126,1.486989609859381
2024-11-10 07:00:00,1.587,1.507,1.5232253,1.489394400493759,1.4669713,1.425184,1.4761937501234397,1.4802372034368845,1.5150796125432444
2024-11-10 08:00:00,1.589,1.532,1.5135872,1.551634564929001,1.446079,1.425518,1.4842046912322504,1.4954080580552245,1.5213367837797327
2024-11-10 09:00:00,1.589,1.555,1.4543062,1.5376098228503108,1.4267204,1.4249372,1.4608934057125778,1.4701392956744526,1.4907432215143748
2024-11-10 10:00:00,1.573,1.569,1.4578892,1.5035424783818487,1.4079732,1.4261396,1.448886119595462,1.4597252828820135,1.48433330773202
2024-11-10 11:00:00,1.569,1.577,1.4612056,1.4608263411830549,1.3944236,1.4282148,1.4361675852957638,1.4470948937650052,1.4769270030299986
2024-11-10 12:00:00,1.555,1.587,1.4507803,1.4301367806004226,1.388685,1.426615,1.4240542701501056,1.4331785103290269,1.4651868335197011
2024-11-10 13:00:00,1.545,1.587,1.4401842,1.430978162159018,1.3896481,1.4341838,1.4237485655397544,1.432247961053739,1.463793580608059
2024-11-10 14:00:00,1.516,1.589,1.4211015,1.4289226917401758,1.3870931,1.4459268,1.4207610229350442,1.4286172806813973,1.4594449181613962
2024-11-10 15:00:00,1.507,1.589,1.4425535,1.4229880289690728,1.3871521,1.4488254,1.4253797572422684,1.4346314771549626,1.4687592500901114
2024-11-10 16:00:00,1.489,1.573,1.4480886,1.4140535452107204,1.3944486,1.4541214,1.4276780363026802,1.4356570133871307,1.4721605252357597
2024-11-10 17:00:00,1.472,1.569,1.4509392,1.416364879341383,1.3989186,1.4575881,1.4309526948353457,1.4386233601914604,1.4756288639946842
2024-11-10 18:00:00,1.453,1.555,1.4062124,1.4100423857983655,1.4035147,1.46363,1.4208498714495914,1.4240423188092401,1.4577000711762433
2024-11-10 19:00:00,1.445,1.545,1.3972272,1.4037423293250946,1.406914,1.4527951,1.4151696573312735,1.416165594817927,1.448615062275768
2024-11-10 20:00:00,1.442,1.516,1.4108108,1.401434850806933,1.4024106,1.4539837,1.4171599877017331,1.4199460766454735,1.4541252090534755
2024-11-10 21:00:00,1.443,1.507,1.4027181,1.4066240562508487,1.3966187,1.4551176,1.4152696140627121,1.4188826913924308,1.451531740435551
2024-11-10 22:00:00,1.455,1.489,1.3885776,1.4213614486644168,1.3997886,1.4564258,1.4165383621661043,1.4194756987084935,1.4490817269659686
2024-11-10 23:00:00,1.463,1.472,1.4280809,1.449283642391921,1.4001944,1.4618577,1.4348541605979803,1.4428251092993327,1.4739479512532108
2024-11-11 00:00:00,1.477,1.453,1.3809644,1.4536697099030351,1.4119802,1.4521523,1.424691652475759,1.4266908597930121,1.4515805582293895
2024-11-11 01:00:00,1.494,1.445,1.3856974,1.4586179430638757,1.4244819,1.4583664,1.431790910765969,1.4324296596178439,1.4582071771983651
2024-11-11 02:00:00,1.51,1.442,1.4142607,1.4605990279874657,1.4423707,1.4534504,1.4426702069968664,1.442137530247294,1.4707629561371556
2024-11-11 03:00:00,1.523,1.443,1.4499625,1.4804129421662136,1.4596155,1.4522305,1.4605553605415533,1.4608369355558741,1.4913274933450427
2024-11-11 04:00:00,1.531,1.455,1.4651532,1.4794013216807258,1.4621729,1.4569163,1.4659109304201814,1.467033890161773,1.4998160546839292
2024-11-11 05:00:00,1.539,1.463,1.4901319,1.469412930271554,1.4551904,1.456793,1.4678820575678886,1.47158635698186,1.508032557437314
2024-11-11 06:00:00,1.544,1.477,1.5278982,1.4765429925876874,1.4436239,1.4549694,1.475758623146922,1.4849219076879212,1.5240979554132719
2024-11-11 07:00:00,1.547,1.494,1.5226104,1.473703272921631,1.4292805,1.4541503,1.4699361182304078,1.4811237781227415,1.5195888981225003
2024-11-11 08:00:00,1.545,1.51,1.475087,1.4707779986937466,1.4141036,1.4485329,1.4521253746734366,1.4619995017642538,1.4947136203723652
2024-11-11 09:00:00,1.541,1.523,1.4696876,1.4449899299160818,1.3915247,1.4415181,1.4369300824790203,1.4485943990306498,1.4824478344545287
2024-11-11 10:00:00,1.531,1.531,1.4288093,1.4227851401838532,1.370664,1.4399124,1.4155427100459634,1.4263844525997713,1.457716684284008
2024-11-11 11:00:00,1.524,1.539,1.4521607,1.4198002810215256,1.3586446,1.4340178,1.4161558452553815,1.4305920176847415,1.4638760625764131
2024-11-11 12:00:00,1.489,1.544,1.4308677,1.418273131853835,1.3497324,1.4312894,1.4075406579634586,1.4217560951908594,1.4524098044025024
2024-11-11 13:00:00,1.499,1.547,1.4325023,1.417613783063688,1.3487389,1.4372971,1.409038020765922,1.4237774992381702,1.4552543117571337
2024-11-11 14:00:00,1.493,1.545,1.4231756,1.4160523301290229,1.3516617,1.4422026,1.4082730575322557,1.4218547625398807,1.4530781797697887
2024-11-11 15:00:00,1.488,1.541,1.4367818,1.4173357688945754,1.3696529,1.4449962,1.417191667223644,1.4287038279457656,1.4620142270290128
2024-11-11 16:00:00,1.477,1.531,1.4152792,1.4204373940271116,1.3843678,1.4465085,1.4166482235067779,1.4240317922749826,1.455214751946545
2024-11-11 17:00:00,1.47,1.524,1.4268641,1.423015881977516,1.395468,1.4448526,1.422550145494379,1.4288764859169332,1.4611446662905885
2024-11-11 18:00:00,1.453,1.489,1.4027274,1.417912221042341,1.4020507,1.4486982,1.4178471302605853,1.4209131353212032,1.4517449752679525
2024-11-11 19:00:00,1.442,1.499,1.4051797,1.4144706404498602,1.4107177,1.4516066,1.420493660112465,1.4220476411762801,1.4540764070685326
2024-11-11 20:00:00,1.432,1.493,1.443881,1.4152289223332082,1.4224851,1.4554149,1.4342524805833021,1.43684795618883,1.4736590942387404
2024-11-11 21:00:00,1.43,1.488,1.413465,1.4164032266440731,1.4315251,1.4382116,1.4249012316610183,1.4228036393751533,1.4547393838098408
2024-11-11 22:00:00,1.432,1.477,1.4250761,1.4399491843795431,1.4382739,1.4413229,1.436155521094886,1.4353681832028506,1.466275103222005
2024-11-11 23:00:00,1.433,1.47,1.4415578,1.4584352275871268,1.4423898,1.4450458,1.4468571568967816,1.4479442654756398,1.4789316957060983
2024-11-12 00:00:00,1.439,1.453,1.4540007,1.4598124182009282,1.4497616,1.4372472,1.450205479550232,1.450652542191689,1.4822466384743527
2024-11-12 01:00:00,1.446,1.442,1.4289541,1.4633207583611825,1.4585685,1.4382163,1.4472649145902956,1.4444043424052362,1.4732248055976358
2024-11-12 02:00:00,1.455,1.432,1.4233928,1.4590563155833485,1.4729192,1.4426297,1.449499503895837,1.4434633060613185,1.473019982646821
2024-11-12 03:00:00,1.46,1.43,1.4330038,1.4637047304048436,1.4871306,1.4452665,1.457276407601211,1.4497707203205892,1.4804678938684634
2024-11-12 04:00:00,1.461,1.432,1.4417207,1.4643241256463122,1.4965591,1.444543,1.461786731411578,1.4532231508349618,1.4849739931263366
2024-11-12 05:00:00,1.463,1.433,1.4442267,1.4627464992765278,1.4800053,1.4441566,1.457783774819132,1.4523593702543833,1.4840725061580542
2024-11-12 06:00:00,1.456,1.439,1.4321638,1.4630189654980508,1.4607818,1.4358151,1.4479449163745126,1.444802443499626,1.4738267094160056
2024-11-12 07:00:00,1.444,1.446,1.4609749,1.4587705756070313,1.4121337,1.4317521,1.440907818901758,1.4485578146672962,1.4794456199610233
2024-11-12 08:00:00,1.44,1.455,1.4480617,1.4600038516906886,1.3824562,1.42473,1.4288129379226722,1.440731513129922,1.4685691539452603
2024-11-12 09:00:00,1.431,1.46,1.4217545,1.438189723541758,1.347069,1.4157202,1.4056833558854396,1.4203095592804384,1.4460151723213037
2024-11-12 10:00:00,1.413,1.461,1.4016365,1.4212817259923307,1.3246104,1.4110606,1.3896473064980828,1.405572746893111,1.4300226524987365
2024-11-12 11:00:00,1.406,1.463,1.4020047,1.4129428629617822,1.2963227,1.4149764,1.3815616657404455,1.4023768720325105,1.427459968796222
2024-11-12 12:00:00,1.413,1.456,1.4100685,1.407784808928565,1.281803,1.4177301,1.3793466022321412,1.403258485750047,1.4296923692421146
2024-11-12 13:00:00,1.413,1.444,1.3960162,1.4031630983611618,1.2675138,1.408187,1.3687200245902904,1.3934782438499682,1.417601961778036
2024-11-12 14:00:00,1.416,1.44,1.3949251,1.4048288727559073,1.2658052,1.4148037,1.370090718188977,1.3954699208345476,1.4198898990387947
2024-11-12 15:00:00,1.428,1.431,1.4176874,1.4086889199444357,1.272924,1.4265426,1.381460729986109,1.4080414512825818,1.4358206817060695
2024-11-12 16:00:00,1.433,1.413,1.4173074,1.417994975763654,1.2877289,1.4215679,1.3861497939409138,1.4103521121773943,1.4369069724935633
2024-11-12 17:00:00,1.429,1.406,1.4170687,1.4166056416848043,1.3087553,1.423032,1.3913654104212012,1.4116310114371124,1.4390474947153689
2024-11-12 18:00:00,1.427,1.413,1.4404604,1.4207477157308452,1.3300781,1.4183102,1.4023991039327113,1.42060413111628,1.450170393271027
2024-11-12 19:00:00,1.428,1.413,1.4342805,1.422830837550238,1.3490441,1.4099122,1.4040169093875596,1.418009516717629,1.4463520510636985
2024-11-12 20:00:00,1.43,1.416,1.4185733,1.4215381674499294,1.3656675,1.411471,1.4043124918624823,1.413991276618798,1.441405691503687
2024-11-12 21:00:00,1.43,1.428,1.4226766,1.4231686601135416,1.3825781,1.4108573,1.4098201650283855,1.4167682088778317,1.4448367221422467
2024-11-12 22:00:00,1.412,1.433,1.4347867,1.44707414112551,1.3999218,1.4186856,1.4251170602813774,1.4316778911246795,1.4594887831622518
2024-11-12 23:00:00,1.433,1.429,1.445017,1.457093182327796,1.408574,1.4212904,1.432993645581949,1.4395080398210967,1.4677372695279816
2024-11-13 00:00:00,1.435,1.427,1.4306861,1.446660369482038,1.4089888,1.408714,1.4237623173705094,1.427875316136861,1.454552229791931
2024-11-13 01:00:00,1.439,1.428,1.4447837,1.44705876514557,1.406172,1.401858,1.4249681162863923,1.4304316775607013,1.457822292385932
2024-11-13 02:00:00,1.441,1.43,1.4434779,1.4502562696013657,1.3983939,1.4129918,1.4262799674003412,1.43376241838897,1.4615273431361724
2024-11-13 03:00:00,1.445,1.43,1.428191,1.4458794643389437,1.3935356,1.415532,1.4207845160847359,1.4278027959862636,1.4545549954222696
2024-11-13 04:00:00,1.449,1.412,1.4292583,1.4373132190782862,1.3905843,1.4120318,1.4172969047695718,1.4242406382324733,1.4516884464625306
2024-11-13 05:00:00,1.444,1.433,1.433977,1.4332129297897624,1.3813485,1.4118187,1.4150892824474406,1.4238341559992724,1.4519983755998795
2024-11-13 06:00:00,1.428,1.435,1.4270108,1.4309538980509795,1.3692399,1.4084959,1.408925124512745,1.4190813864683238,1.4460982354352454
2024-11-13 07:00:00,1.416,1.439,1.4250538,1.4346591092807712,1.3450532,1.3979808,1.4006867273201928,1.4149582714920164,1.439618291723429
2024-11-13 08:00:00,1.405,1.441,1.4118285,1.4279959979419925,1.3185257,1.3944929,1.388210774485498,1.4057831595832382,1.4287274289964056
2024-11-13 09:00:00,1.395,1.445,1.3897892,1.417239196528889,1.2818689,1.3895507,1.3696119991322224,1.3913475963168405,1.41168581941458
2024-11-13 10:00:00,1.372,1.449,1.3781283,1.4100573124609153,1.2511706,1.3894438,1.3572000031152287,1.3832401649812072,1.402313383129826
2024-11-13 11:00:00,1.368,1.444,1.3737812,1.400373968870549,1.2331423,1.3832512,1.3476371672176373,1.3757847864054864,1.3944198587072487
2024-11-13 12:00:00,1.369,1.428,1.3620094,1.398532628603442,1.2236434,1.3817681,1.3414883821508607,1.3702964409561833,1.3874716053624339
2024-11-13 13:00:00,1.379,1.416,1.3678436,1.3871589210349176,1.2181544,1.3717662,1.3362307802587294,1.3653456672846267,1.3833454046646871
2024-11-13 14:00:00,1.393,1.405,1.3961746,1.3994254726143345,1.2204688,1.386466,1.3506337181535835,1.3829421269276976,1.4040724907423534
2024-11-13 15:00:00,1.411,1.395,1.3559754,1.3741707171873183,1.232911,1.3830668,1.3365309792968296,1.361633624411716,1.3814130771250561
2024-11-13 16:00:00,1.431,1.372,1.3582737,1.3827182085599936,1.2503747,1.3811091,1.3431189271399984,1.365638727923278,1.3849444998482066
2024-11-13 17:00:00,1.45,1.368,1.3501508,1.3800601652693028,1.2705582,1.3915623,1.3480828663173257,1.36650992390306,1.3868468272999435
2024-11-13 18:00:00,1.458,1.369,1.3752289,1.3979582625700804,1.2956498,1.3863388,1.36379394064252,1.3804632097351557,1.4015645280085827
2024-11-13 19:00:00,1.467,1.379,1.4303759,1.4003294192673552,1.315026,1.3773657,1.380774254816839,1.3979152313395617,1.4243207900594348
2024-11-13 20:00:00,1.468,1.393,1.3974559,1.4014699726026485,1.3420265,1.3791342,1.3800216431506622,1.3897574717464345,1.4133997892955614
2024-11-13 21:00:00,1.471,1.411,1.4195143,1.4071834309082478,1.3628665,1.3788372,1.3921003577270619,1.4000514988736024,1.4259409190462387
2024-11-13 22:00:00,1.464,1.431,1.4489267,1.4411493785654694,1.3850864,1.3763674,1.4128824696413673,1.4211013907753027,1.4465234264275038
2024-11-13 23:00:00,1.457,1.45,1.4621102,1.4402525949553546,1.4068761,1.3692831,1.4196304987388388,1.4244823568133846,1.4513262368441673
2024-11-14 00:00:00,1.478,1.458,1.4837142,1.4550441860569592,1.4298282,1.3650503,1.4334092215142398,1.4364702919955197,1.4641098559569778
2024-11-14 01:00:00,1.474,1.467,1.5856549,1.4718990871308877,1.4300834,1.3745505,1.4655469717827219,1.4779785558501715,1.5155662691683054
2024-11-14 02:00:00,1.454,1.468,1.4438535,1.4632383030080538,1.4227853,1.3810858,1.4277407257520134,1.430220644177271,1.4539986136407237
2024-11-14 03:00:00,1.438,1.471,1.4318554,1.462324351099197,1.4126111,1.3831558,1.4224866627747992,1.425945742179712,1.4484644248551064
2024-11-14 04:00:00,1.423,1.464,1.4324689,1.443997698389078,1.4053429,1.3785397,1.4150872995972696,1.4185560039437979,1.4426419458028952
2024-11-14 05:00:00,1.409,1.457,1.4159464,1.4811301526737553,1.399183,1.4176022,1.4284654381684387,1.43585720717014,1.4574973608504078
2024-11-14 06:00:00,1.376,1.478,1.4218005,1.4302827419776494,1.3893694,1.4180036,1.4148640604944123,1.4212522637190879,1.4492845678241353
2024-11-14 07:00:00,1.347,1.474,1.4098316,1.4331678552427805,1.3750862,1.4180528,1.409034613810695,1.4173244060426957,1.4433392400236886
2024-11-14 08:00:00,1.328,1.454,1.3797305,1.411255589190496,1.3574259,1.4130028,1.390353697297624,1.3979385053187037,1.4223048363213533
2024-11-14 09:00:00,1.309,1.438,1.3808222,1.4046024007655884,1.3323532,1.3946307,1.378102125191397,1.3891979379208457,1.4119518417640593
2024-11-14 10:00:00,1.286,1.423,1.3609293,1.3789376939679925,1.3149856,1.384937,1.359947398491998,1.3706367010963496,1.392831044902297
2024-11-14 11:00:00,1.267,1.409,1.3500302,1.357393887607725,1.2976147,1.3722285,1.3443168219019315,1.355437512773105,1.3772562895928433
2024-11-14 12:00:00,1.267,1.376,1.2957773,1.3254504388310595,1.2820286,1.3600482,1.3158261347077649,1.323028135613335,1.3411270790645469
2024-11-14 13:00:00,1.267,1.347,1.2891434,1.3314966408233442,1.2734922,1.3550516,1.312295960205836,1.3207405238360352,1.3366813013350411
2024-11-14 14:00:00,1.276,1.328,1.2906928,1.320262412017126,1.2748256,1.348346,1.3085317030042816,1.3158371543160634,1.3326393673583796
2024-11-14 15:00:00,1.292,1.309,1.2882037,1.3170837115928555,1.2867151,1.3519516,1.3109885278982139,1.315848385342928,1.33344198995785
2024-11-14 16:00:00,1.31,1.286,1.2987638,1.3221267195239006,1.2957,1.3619455,1.3196340048809752,1.3244040819721237,1.3437808355212442
2024-11-14 17:00:00,1.331,1.267,1.2888007,1.319870532604313,1.323291,1.3736943,1.3264141331510784,1.3256590160325517,1.3461536491640567
2024-11-14 18:00:00,1.353,1.267,1.330362,1.349740060551005,1.3542466,1.3821727,1.3541303401377511,1.3531718342114634,1.3763182448487334
2024-11-14 19:00:00,1.375,1.267,1.3591255,1.3578850255683257,1.3828417,1.3810563,1.3702271313920815,1.3666925543213035,1.3926539061919836
2024-11-14 20:00:00,1.391,1.276,1.364841,1.3659197013072146,1.4017837,1.3798296,1.3780935003268036,1.3719660407411916,1.3979955758579345
2024-11-14 21:00:00,1.401,1.292,1.3800446,1.3789825103284608,1.4140699,1.3628062,1.3839758025821154,1.3768770652710618,1.4016528453590207
2024-11-14 22:00:00,1.406,1.31,1.393606,1.390891723452053,1.4270853,1.3602011,1.3929460308630133,1.3851528570321097,1.4100857738153436
2024-11-14 23:00:00,1.409,1.331,1.3968116,1.396929305939987,1.445832,1.3487957,1.3970921514849968,1.3859844046849177,1.409934197433248
2024-11-15 00:00:00,1.414,1.353,1.4258453,1.414156725943336,1.4617004,1.3508584,1.413140206485834,1.4025555702359473,1.4282449382385345
2024-11-15 01:00:00,1.414,1.375,1.420864,1.4289778045800845,1.472963,1.3499494,1.418188551145021,1.4060535281748432,1.4296792521640536
2024-11-15 02:00:00,1.404,1.391,1.4442167,1.508087758415617,1.4753816,1.3622677,1.4474884396039043,1.4423662472287968,1.4604763308575435
2024-11-15 03:00:00,1.392,1.401,1.4165303,1.4259167592473625,1.474311,1.3649237,1.4204204398118407,1.408138802658661,1.4331824090898995
2024-11-15 04:00:00,1.378,1.406,1.4060718,1.3918773416272336,1.4668252,1.3609111,1.4064213604068083,1.3923377643441721,1.4196610663192695
2024-11-15 05:00:00,1.361,1.409,1.3940716,1.378498232746061,1.4519573,1.3628122,1.3968348331865155,1.3837846414902497,1.411171362137219
2024-11-15 06:00:00,1.342,1.414,1.382562,1.3707831007739155,1.4404279,1.3621224,1.3889738501934792,1.3766337497646663,1.4033038703751972
2024-11-15 07:00:00,1.324,1.414,1.3613056,1.3622027626882718,1.4224406,1.3626256,1.377143640672068,1.3659459119020227,1.390892078414596
2024-11-15 08:00:00,1.313,1.404,1.3123678,1.3372586075715696,1.3996303,1.3502303,1.3498717518928924,1.3369490225214526,1.357703281229046
2024-11-15 09:00:00,1.293,1.392,1.286252,1.3083831671323072,1.3787618,1.3421737,1.328892666783077,1.3155894989509322,1.335558328474792
2024-11-15 10:00:00,1.265,1.378,1.273484,1.2965056847122267,1.3436146,1.3372722,1.3127191211780567,1.3039495259085738,1.3224888641431405
2024-11-15 11:00:00,1.241,1.361,1.2569324,1.2681040521856983,1.3158438,1.3306509,1.2928827880464246,1.2858449686614044,1.3045262734271663
2024-11-15 12:00:00,1.228,1.342,1.2489512,1.2468672163158852,1.2926824,1.3261801,1.2786702290789713,1.273732698543805,1.2929754837442127
2024-11-15 13:00:00,1.24,1.324,1.2457396,1.241962496061662,1.2786722,1.330634,1.2742520740154155,1.2715295135702396,1.2910612083068889
2024-11-15 14:00:00,1.248,1.313,1.2544845,1.2452053509709131,1.2722927,1.3259408,1.2744808377427284,1.2736283245284965,1.2930786279535773
2024-11-15 15:00:00,1.257,1.293,1.2523063,1.250521112151301,1.2778082,1.3120829,1.2731796280378251,1.2708911929365416,1.2882559232937523
2024-11-15 16:00:00,1.273,1.265,1.2489995,1.2600555911358229,1.2869129,1.3199837,1.2789879227839558,1.2757115045213803,1.2926314764079667
2024-11-15 17:00:00,1.295,1.241,1.2646801,1.2807588870794169,1.3048987,1.3175325,1.2919675467698544,1.2878175013127497,1.3042387007209462
2024-11-15 18:00:00,1.32,1.228,1.2715406,1.2920083553214037,1.3314382,1.3212613,1.304062113830351,1.2964215242873913,1.3133565289886964
2024-11-15 19:00:00,1.35,1.24,1.3290893,1.326540948108537,1.3660384,1.3379065,1.3398937870271341,1.333267523601414,1.3549386880136525
2024-11-15 20:00:00,1.375,1.248,1.3263828,1.327416372449615,1.3942968,1.3380921,1.3465470181124037,1.3345462478612187,1.3566181993381423
2024-11-15 21:00:00,1.392,1.257,1.3454095,1.3475523606449131,1.4130741,1.3331465,1.3597956151612283,1.346891841071466,1.368666449474823
2024-11-15 22:00:00,1.405,1.273,1.3636218,1.364309822097932,1.431863,1.3311245,1.372729780524483,1.3587633823280238,1.3808416502762504
2024-11-15 23:00:00,1.421,1.295,1.3822626,1.3781872721856463,1.4441677,1.3239843,1.3821504680464116,1.3679501321465366,1.3900309875744299
2024-11-16 00:00:00,1.432,1.32,1.3952531,1.3931452765215175,1.457606,1.3244939,1.3926245691303794,1.3779371856690128,1.400075366751936
2024-11-16 01:00:00,1.444,1.35,1.400356,1.4166343402081956,1.4684695,1.3296807,1.403785135052049,1.389225589999394,1.4099596869210698
2024-11-16 02:00:00,1.446,1.375,1.4295644,1.4527171781753296,1.4798527,1.3454951,1.4269073445438323,1.4155206150066375,1.437033659202661
2024-11-16 03:00:00,1.457,1.392,1.4354503,1.5044740662667928,1.4870455,1.341993,1.4422407165666984,1.433181651279217,1.4490803231172866
2024-11-16 04:00:00,1.449,1.405,1.4252152,1.4945881204552798,1.4899004,1.3402853,1.4374972551138199,1.4264018768905289,1.4422715522203327
2024-11-16 05:00:00,1.435,1.421,1.4214436,1.454566041740525,1.4851738,1.3398032,1.4252466604351315,1.412121528031495,1.4321228167104105
2024-11-16 06:00:00,1.425,1.432,1.374605,1.382093960914488,1.4823141,1.3422065,1.3953048902286218,1.3744800541413085,1.3981341577755917
2024-11-16 07:00:00,1.407,1.444,1.3622813,1.3535012285585308,1.4813915,1.343123,1.3850742571396328,1.3616506000972612,1.3874116315982195
2024-11-16 08:00:00,1.392,1.446,1.3592113,1.3483733373001623,1.4781004,1.3376572,1.3808355593250405,1.3572175673947577,1.3826187399824639
2024-11-16 09:00:00,1.372,1.457,1.3794047,1.3654981389451348,1.4656073,1.3271233,1.3844083597362837,1.3653311821529392,1.389500614477946
2024-11-16 10:00:00,1.335,1.449,1.3524598,1.3697299720447589,1.4526379,1.3274533,1.3755702430111898,1.3570868673711827,1.3775305531529212
2024-11-16 11:00:00,1.313,1.435,1.3327619,1.3411127622459824,1.4456935,1.3138006,1.3583421905614954,1.3371790870994391,1.3573256049980287
2024-11-16 12:00:00,1.305,1.425,1.3189021,1.3487003515712082,1.4316782,1.3223293,1.355402487892802,1.3366099895520769,1.3548306494965683
2024-11-16 13:00:00,1.303,1.407,1.2915941,1.2872759931254527,1.4119258,1.3224878,1.328320923281363,1.3070917456518336,1.329080316202608
2024-11-16 14:00:00,1.31,1.392,1.2904747,1.2950901589824442,1.3840457,1.3303665,1.324994264745611,1.3096782183822584,1.3306411222316108
2024-11-16 15:00:00,1.319,1.372,1.2818378,1.2799163937303608,1.355265,1.3224033,1.3098556234325902,1.2978724036533802,1.318110363284041
2024-11-16 16:00:00,1.33,1.335,1.293356,1.297635362250184,1.3298606,1.3292532,1.3125262905625459,1.307577555922919,1.3269503225409665
2024-11-16 17:00:00,1.338,1.313,1.256157,1.2770291493281891,1.3287193,1.3116776,1.2933957623320473,1.2836849687378493,1.299700959729776
2024-11-16 18:00:00,1.357,1.305,1.277982,1.3011460246303246,1.3285989,1.3170266,1.3061883811575812,1.2999848811341785,1.3160385984072704
2024-11-16 19:00:00,1.385,1.303,1.2904787,1.3119653987529083,1.3428184,1.3260674,1.317832474688227,1.3110544392379233,1.3284686349183314
2024-11-16 20:00:00,1.41,1.31,1.3256725,1.338199110474171,1.3683534,1.3227029,1.3387319776185427,1.331518979844125,1.3500021299052258
2024-11-16 21:00:00,1.428,1.319,1.371858,1.374409197364063,1.3930109,1.3239934,1.3658178743410159,1.3600305157315895,1.3800295515604353
2024-11-16 22:00:00,1.446,1.33,1.3862752,1.3844387741090431,1.4136212,1.3338073,1.3795356185272607,1.3721222603365417,1.394034289535929
2024-11-16 23:00:00,1.469,1.338,1.4009454,1.402716896673083,1.4332454,1.3395813,1.3941222491682705,1.3856469017242214,1.4080989361826914
2024-11-17 00:00:00,1.484,1.357,1.4170071,1.4140590708525205,1.4459077,1.3466959,1.4059174427131302,1.3973845463187646,1.421285461553483
