datetime,actual,persistence,xgboost,random_forest
2024-09-14 05:00:00,1.37,1.24,1.3359911,1.3272893315591028
2024-09-14 06:00:00,1.362,1.248,1.3203908,1.3099086292812174
2024-09-14 07:00:00,1.354,1.258,1.3085787,1.299050588591474
2024-09-14 08:00:00,1.339,1.271,1.3198166,1.294470814071164
2024-09-14 09:00:00,1.321,1.288,1.3069385,1.2872086082411696
2024-09-14 10:00:00,1.304,1.306,1.3087645,1.2738469131837078
2024-09-14 11:00:00,1.284,1.324,1.2888912,1.2715994219033795
2024-09-14 12:00:00,1.247,1.342,1.268891,1.2495861083886288
2024-09-14 13:00:00,1.239,1.356,1.2451339,1.2364462386592245
2024-09-14 14:00:00,1.222,1.371,1.2313843,1.2265380013477392
2024-09-14 15:00:00,1.207,1.371,1.230666,1.213166443346873
2024-09-14 16:00:00,1.199,1.371,1.2246844,1.2217803829399774
2024-09-14 17:00:00,1.204,1.37,1.2323911,1.2272551790152642
2024-09-14 18:00:00,1.218,1.362,1.2469325,1.2425342196040057
2024-09-14 19:00:00,1.224,1.354,1.2755857,1.2559652642680896
2024-09-14 20:00:00,1.234,1.339,1.282661,1.2673220046240987
2024-09-14 21:00:00,1.248,1.321,1.2789142,1.2923700399180154
2024-09-14 22:00:00,1.265,1.304,1.308982,1.3438517812913258
2024-09-14 23:00:00,1.285,1.284,1.3080688,1.3436651472384231
2024-09-15 00:00:00,1.306,1.247,1.318963,1.3263046490388504
2024-09-15 01:00:00,1.325,1.239,1.3107866,1.3235126206925023
2024-09-15 02:00:00,1.342,1.222,1.3274435,1.3248234823012626
2024-09-15 03:00:00,1.361,1.207,1.3303272,1.3255457667532118
2024-09-15 04:00:00,1.371,1.199,1.314573,1.3152925474818284
2024-09-15 05:00:00,1.378,1.204,1.3060198,1.317589027329774
2024-09-15 06:00:00,1.378,1.218,1.2920161,1.3033534987726434
2024-09-15 07:00:00,1.372,1.224,1.3139875,1.3213140226990099
2024-09-15 08:00:00,1.365,1.234,1.3310281,1.2942265224636749
2024-09-15 09:00:00,1.355,1.248,1.3026755,1.3093351448615027
2024-09-15 10:00:00,1.337,1.265,1.295519,1.2909313190685974
2024-09-15 11:00:00,1.317,1.285,1.2953506,1.2942134733860469
2024-09-15 12:00:00,1.292,1.306,1.2557018,1.2443320959825404
2024-09-15 13:00:00,1.272,1.325,1.2352688,1.2320527174036005
2024-09-15 14:00:00,1.26,1.342,1.2238599,1.2164032674629233
2024-09-15 15:00:00,1.247,1.361,1.1927582,1.1929052754896563
2024-09-15 16:00:00,1.235,1.371,1.1911606,1.2081215362681568
2024-09-15 17:00:00,1.226,1.378,1.1929597,1.1936696082077103
2024-09-15 18:00:00,1.228,1.378,1.1963282,1.1987135028101203
2024-09-15 19:00:00,1.23,1.372,1.2040789,1.2069322079214402
2024-09-15 20:00:00,1.235,1.365,1.2108445,1.2279806576821644
2024-09-15 21:00:00,1.245,1.355,1.2257153,1.2501182614140645
2024-09-15 22:00:00,1.255,1.337,1.2510873,1.2660164573350747
2024-09-15 23:00:00,1.269,1.317,1.2695756,1.2827407803227806
2024-09-16 00:00:00,1.29,1.292,1.2827985,1.3006713519156172
2024-09-16 01:00:00,1.306,1.272,1.2978812,1.303932975061227
2024-09-16 02:00:00,1.324,1.26,1.3048033,1.3291717126433922
2024-09-16 03:00:00,1.34,1.247,1.309284,1.3141775261290611
2024-09-16 04:00:00,1.341,1.235,1.3201245,1.3265571283981707
2024-09-16 05:00:00,1.343,1.226,1.3131242,1.3173109448792204
2024-09-16 06:00:00,1.373,1.228,1.3172987,1.3279775456338525
2024-09-16 07:00:00,1.369,1.23,1.3083637,1.3083260944814377
2024-09-16 08:00:00,1.366,1.235,1.2954266,1.3060862537490958
2024-09-16 09:00:00,1.369,1.245,1.2991723,1.31276742069926
2024-09-16 10:00:00,1.356,1.255,1.288444,1.2982737915039488
2024-09-16 11:00:00,1.34,1.269,1.2998588,1.290434779501513
2024-09-16 12:00:00,1.327,1.29,1.2622795,1.2777748245315985
2024-09-16 13:00:00,1.303,1.306,1.2569764,1.2615294589308568
2024-09-16 14:00:00,1.281,1.324,1.251097,1.2610830385346894
2024-09-16 15:00:00,1.264,1.34,1.2440596,1.235968762436113
2024-09-16 16:00:00,1.246,1.341,1.2039737,1.2187181031714927
2024-09-16 17:00:00,1.232,1.343,1.2077796,1.2135629675617288
2024-09-16 18:00:00,1.223,1.373,1.2077023,1.2178550382309847
2024-09-16 19:00:00,1.223,1.369,1.2203846,1.2379814458966454
2024-09-16 20:00:00,1.225,1.366,1.2512436,1.2590393703268572
2024-09-16 21:00:00,1.231,1.369,1.2333183,1.2605803823345534
2024-09-16 22:00:00,1.235,1.356,1.2451599,1.2782298732606046
2024-09-16 23:00:00,1.243,1.34,1.264589,1.2867041979951561
2024-09-17 00:00:00,1.252,1.327,1.2734692,1.2982160800187275
2024-09-17 01:00:00,1.263,1.303,1.2818116,1.303364819228932
2024-09-17 02:00:00,1.271,1.281,1.2962794,1.308847621910354
2024-09-17 03:00:00,1.28,1.264,1.2959543,1.3168388925008765
2024-09-17 04:00:00,1.287,1.246,1.2999996,1.313111211049629
2024-09-17 05:00:00,1.291,1.232,1.2998943,1.3109772702537565
2024-09-17 06:00:00,1.298,1.223,1.3077883,1.3094312140039346
2024-09-17 07:00:00,1.294,1.223,1.2957816,1.3007849280460073
2024-09-17 08:00:00,1.305,1.225,1.2931979,1.3016962117794286
2024-09-17 09:00:00,1.311,1.231,1.3038688,1.3032389366331716
2024-09-17 10:00:00,1.316,1.235,1.2919567,1.3007831900180231
2024-09-17 11:00:00,1.314,1.243,1.3006629,1.3017467592250824
2024-09-17 12:00:00,1.306,1.252,1.303898,1.2872422563545716
2024-09-17 13:00:00,1.287,1.263,1.2536403,1.2706167184718882
2024-09-17 14:00:00,1.27,1.271,1.2513435,1.260247756103441
2024-09-17 15:00:00,1.252,1.28,1.218502,1.2332485460994929
2024-09-17 16:00:00,1.236,1.287,1.2291644,1.234516724528936
2024-09-17 17:00:00,1.223,1.291,1.2077492,1.2131275416176335
2024-09-17 18:00:00,1.214,1.298,1.2043357,1.2011388984454574
2024-09-17 19:00:00,1.214,1.294,1.2029318,1.2037275502075548
2024-09-17 20:00:00,1.217,1.305,1.2402008,1.2311491372583538
2024-09-17 21:00:00,1.218,1.311,1.2393591,1.2390312535607197
2024-09-17 22:00:00,1.22,1.316,1.2615523,1.27810344665141
2024-09-17 23:00:00,1.226,1.314,1.2422506,1.2710693394279604
2024-09-18 00:00:00,1.232,1.306,1.2424005,1.26259878250229
2024-09-18 01:00:00,1.24,1.287,1.2418714,1.2739537815679889
2024-09-18 02:00:00,1.241,1.27,1.2543936,1.273091042460016
2024-09-18 03:00:00,1.245,1.252,1.2505025,1.2744261128295011
2024-09-18 04:00:00,1.248,1.236,1.255203,1.2708042549857492
2024-09-18 05:00:00,1.245,1.223,1.2590711,1.2727759927633115
2024-09-18 06:00:00,1.251,1.214,1.2589515,1.2790897036605497
2024-09-18 07:00:00,1.256,1.214,1.2436377,1.2598451898867231
2024-09-18 08:00:00,1.257,1.217,1.2448657,1.2563527690755865
2024-09-18 09:00:00,1.267,1.218,1.2542528,1.2653356652392451
2024-09-18 10:00:00,1.273,1.22,1.2643816,1.274878793764577
2024-09-18 11:00:00,1.279,1.226,1.267406,1.2774216192793086
2024-09-18 12:00:00,1.283,1.232,1.2564423,1.2669886733188251
2024-09-18 13:00:00,1.289,1.24,1.2649354,1.2593025855468412
2024-09-18 14:00:00,1.29,1.241,1.228817,1.2454336293867536
2024-09-18 15:00:00,1.285,1.245,1.2312058,1.2319441773347681
2024-09-18 16:00:00,1.278,1.248,1.2112452,1.2155462100201033
2024-09-18 17:00:00,1.268,1.245,1.1989474,1.2071448253441803
2024-09-18 18:00:00,1.258,1.251,1.1906372,1.196513600893328
2024-09-18 19:00:00,1.25,1.256,1.1984448,1.2026557576280106
2024-09-18 20:00:00,1.238,1.257,1.2436585,1.2339892444694303
2024-09-18 21:00:00,1.246,1.267,1.2489598,1.2339050102095808
2024-09-18 22:00:00,1.247,1.273,1.2582924,1.2572445998013881
2024-09-18 23:00:00,1.242,1.279,1.290313,1.2880838128911385
2024-09-19 00:00:00,1.234,1.283,1.2513396,1.2738727271318648
2024-09-19 01:00:00,1.23,1.289,1.2575754,1.2879707295804006
2024-09-19 02:00:00,1.227,1.29,1.2371469,1.2513760285797846
2024-09-19 03:00:00,1.22,1.285,1.2345123,1.244375556923779
2024-09-19 04:00:00,1.21,1.278,1.2330179,1.2484030295610935
2024-09-19 05:00:00,1.197,1.268,1.2276173,1.2383330580453187
2024-09-19 06:00:00,1.188,1.258,1.2296518,1.2381514354479686
2024-09-19 07:00:00,1.188,1.25,1.2251866,1.2333712154593828
2024-09-19 08:00:00,1.181,1.238,1.2191838,1.2323799582275152
2024-09-19 09:00:00,1.198,1.246,1.2259729,1.2419587594239905
2024-09-19 10:00:00,1.203,1.247,1.2319554,1.242990320583135
2024-09-19 11:00:00,1.212,1.242,1.2344178,1.243059376311127
2024-09-19 12:00:00,1.221,1.234,1.2485797,1.2478740074458725
2024-09-19 13:00:00,1.24,1.23,1.2407788,1.2514113314355835
2024-09-19 14:00:00,1.258,1.227,1.2428621,1.251928700228467
2024-09-19 15:00:00,1.27,1.22,1.2425827,1.2501754643818532
2024-09-19 16:00:00,1.277,1.21,1.2328308,1.252900500554847
2024-09-19 17:00:00,1.28,1.197,1.2312152,1.2317471618592726
2024-09-19 18:00:00,1.284,1.188,1.2136061,1.2258226698721277
2024-09-19 19:00:00,1.282,1.188,1.2165619,1.220149885429554
2024-09-19 20:00:00,1.286,1.181,1.2262642,1.2317814293796208
2024-09-19 21:00:00,1.283,1.198,1.2468023,1.2828074901920825
2024-09-19 22:00:00,1.282,1.203,1.2637044,1.2859200423912138
2024-09-19 23:00:00,1.274,1.212,1.272284,1.3025618748949506
2024-09-20 00:00:00,1.265,1.221,1.2428228,1.2828283584696054
2024-09-20 01:00:00,1.259,1.24,1.2732575,1.2614953074550397
2024-09-20 02:00:00,1.252,1.258,1.2744017,1.2637282173515605
2024-09-20 03:00:00,1.241,1.27,1.2160779,1.232212554374634
2024-09-20 04:00:00,1.218,1.277,1.2066606,1.2269324745444539
2024-09-20 05:00:00,1.2,1.28,1.1974498,1.2143900600045945
2024-09-20 06:00:00,1.184,1.284,1.1843286,1.208015591975058
2024-09-20 07:00:00,1.174,1.282,1.1823981,1.1963659065935766
2024-09-20 08:00:00,1.175,1.286,1.1783916,1.1910882041303852
2024-09-20 09:00:00,1.18,1.283,1.1742597,1.1942395020802412
2024-09-20 10:00:00,1.182,1.282,1.1712621,1.1942609895659626
2024-09-20 11:00:00,1.187,1.274,1.190579,1.205216548911075
2024-09-20 12:00:00,1.194,1.265,1.1902672,1.2053798454409235
2024-09-20 13:00:00,1.21,1.259,1.2083348,1.2207891925885765
2024-09-20 14:00:00,1.229,1.252,1.2198133,1.2381118113901501
2024-09-20 15:00:00,1.253,1.241,1.2406379,1.2562665712688392
2024-09-20 16:00:00,1.266,1.218,1.2496884,1.2572362232768988
2024-09-20 17:00:00,1.281,1.2,1.2502273,1.2624834492962358
2024-09-20 18:00:00,1.291,1.184,1.2625474,1.2657595319914778
2024-09-20 19:00:00,1.299,1.174,1.2556674,1.2663576460264632
2024-09-20 20:00:00,1.311,1.175,1.2493608,1.259104628728421
2024-09-20 21:00:00,1.318,1.18,1.2829074,1.289700885957259
2024-09-20 22:00:00,1.326,1.182,1.2773639,1.2825648241178036
2024-09-20 23:00:00,1.325,1.187,1.3255388,1.3069520865837334
2024-09-21 00:00:00,1.314,1.194,1.357451,1.3174788889911653
2024-09-21 01:00:00,1.309,1.21,1.3800997,1.3390978552204564
2024-09-21 02:00:00,1.296,1.229,1.3079506,1.2939741968177902
2024-09-21 03:00:00,1.278,1.253,1.2506757,1.2853063578532948
2024-09-21 04:00:00,1.254,1.266,1.2409495,1.2833080614238161
2024-09-21 05:00:00,1.231,1.281,1.2187772,1.247450969638219
2024-09-21 06:00:00,1.209,1.291,1.2211937,1.234318482764877
2024-09-21 07:00:00,1.195,1.299,1.1861894,1.1992477816098606
2024-09-21 08:00:00,1.179,1.311,1.17899,1.1923091886351385
2024-09-21 09:00:00,1.173,1.318,1.1808728,1.19348081505192
2024-09-21 10:00:00,1.178,1.326,1.1767972,1.1914935787278165
2024-09-21 11:00:00,1.178,1.325,1.1809027,1.1913951379299905
2024-09-21 12:00:00,1.18,1.314,1.1802925,1.195868540678253
2024-09-21 13:00:00,1.189,1.309,1.1981186,1.205902502284949
2024-09-21 14:00:00,1.205,1.296,1.2134176,1.2200242960908114
2024-09-21 15:00:00,1.219,1.278,1.2278997,1.244522647202519
2024-09-21 16:00:00,1.244,1.254,1.2412971,1.263243819629889
2024-09-21 17:00:00,1.267,1.231,1.2556033,1.2711157949717655
2024-09-21 18:00:00,1.281,1.209,1.2669817,1.2814962898742102
2024-09-21 19:00:00,1.294,1.195,1.2746506,1.290910296622313
2024-09-21 20:00:00,1.309,1.179,1.2761728,1.3005331173456236
2024-09-21 21:00:00,1.325,1.173,1.3573451,1.3329800863538577
2024-09-21 22:00:00,1.34,1.178,1.3388001,1.357912216606197
2024-09-21 23:00:00,1.341,1.178,1.3443773,1.332987454507782
2024-09-22 00:00:00,1.339,1.18,1.3453472,1.3304256511966603
2024-09-22 01:00:00,1.336,1.189,1.3970419,1.3631002769168572
2024-09-22 02:00:00,1.334,1.205,1.4761285,1.4177510283875978
2024-09-22 03:00:00,1.321,1.219,1.4362533,1.4032914449876215
2024-09-22 04:00:00,1.304,1.244,1.3207182,1.3275133370197882
2024-09-22 05:00:00,1.287,1.267,1.2626401,1.3061190742913638
2024-09-22 06:00:00,1.261,1.281,1.246918,1.2576778888636382
2024-09-22 07:00:00,1.238,1.294,1.2037183,1.2271811812551638
2024-09-22 08:00:00,1.222,1.309,1.1944933,1.2051892349766495
2024-09-22 09:00:00,1.201,1.325,1.1851197,1.2017881066882374
2024-09-22 10:00:00,1.191,1.34,1.1833527,1.2045074311654667
2024-09-22 11:00:00,1.189,1.341,1.1858836,1.2027564006918527
2024-09-22 12:00:00,1.189,1.339,1.1796703,1.1972396765445599
2024-09-22 13:00:00,1.189,1.336,1.1816517,1.189257913266062
2024-09-22 14:00:00,1.198,1.334,1.1895502,1.2036460618710898
2024-09-22 15:00:00,1.214,1.321,1.2031982,1.211677791925171
2024-09-22 16:00:00,1.244,1.304,1.2148827,1.2377182087544738
2024-09-22 17:00:00,1.271,1.287,1.2420052,1.2721896363402192
2024-09-22 18:00:00,1.289,1.261,1.2674475,1.2749374750937685
2024-09-22 19:00:00,1.306,1.238,1.277346,1.289362938717693
2024-09-22 20:00:00,1.322,1.222,1.2890246,1.3148255433486324
2024-09-22 21:00:00,1.338,1.201,1.3396013,1.33043688326471
2024-09-22 22:00:00,1.351,1.191,1.3456671,1.3340871967949284
2024-09-22 23:00:00,1.361,1.189,1.393267,1.354902618901289
2024-09-23 00:00:00,1.367,1.189,1.3949138,1.3646579678192312
2024-09-23 01:00:00,1.366,1.189,1.3799578,1.3583330453021747
2024-09-23 02:00:00,1.364,1.198,1.4124138,1.383128508907748
2024-09-23 03:00:00,1.353,1.214,1.3916163,1.3397100336081718
2024-09-23 04:00:00,1.35,1.244,1.3427984,1.3485342518158385
2024-09-23 05:00:00,1.323,1.271,1.3106645,1.3240372468089772
2024-09-23 06:00:00,1.296,1.289,1.2603943,1.274200337871002
2024-09-23 07:00:00,1.255,1.306,1.252416,1.2642271439553094
2024-09-23 08:00:00,1.241,1.322,1.2273703,1.2403527433739108
2024-09-23 09:00:00,1.226,1.338,1.2070525,1.2176326977363747
2024-09-23 10:00:00,1.208,1.351,1.1933469,1.2066502093547076
2024-09-23 11:00:00,1.198,1.361,1.194111,1.208327560758275
2024-09-23 12:00:00,1.198,1.367,1.2097389,1.2170829436051624
2024-09-23 13:00:00,1.193,1.366,1.1855764,1.203458687677702
2024-09-23 14:00:00,1.193,1.364,1.1920183,1.2004848183826997
2024-09-23 15:00:00,1.2,1.353,1.2047608,1.2264028982787387
2024-09-23 16:00:00,1.218,1.35,1.2170224,1.2369338522606173
2024-09-23 17:00:00,1.245,1.323,1.240631,1.2620178372213056
2024-09-23 18:00:00,1.272,1.296,1.2607352,1.2750601700759592
2024-09-23 19:00:00,1.29,1.255,1.2776301,1.3043666655864066
2024-09-23 20:00:00,1.314,1.241,1.300278,1.3200485284502887
2024-09-23 21:00:00,1.334,1.226,1.3109872,1.3171575256172743
2024-09-23 22:00:00,1.345,1.208,1.3184553,1.3269118445622374
2024-09-23 23:00:00,1.359,1.198,1.3516879,1.3608717723548447
2024-09-24 00:00:00,1.37,1.198,1.3764775,1.3528146875870604
2024-09-24 01:00:00,1.378,1.193,1.3457451,1.3761008520521913
2024-09-24 02:00:00,1.376,1.193,1.379359,1.3725780683573334
2024-09-24 03:00:00,1.373,1.2,1.343352,1.3600701192236677
2024-09-24 04:00:00,1.361,1.218,1.3320208,1.3283973720603737
2024-09-24 05:00:00,1.352,1.245,1.3116323,1.3150437917760174
2024-09-24 06:00:00,1.359,1.272,1.315225,1.2990263946550382
2024-09-24 07:00:00,1.336,1.29,1.2462353,1.2619608197116299
2024-09-24 08:00:00,1.311,1.314,1.2478887,1.253740346374094
2024-09-24 09:00:00,1.255,1.334,1.2197425,1.2248375187853084
2024-09-24 10:00:00,1.243,1.345,1.2144682,1.2160085821147228
2024-09-24 11:00:00,1.224,1.359,1.2054036,1.2114500548820228
2024-09-24 12:00:00,1.209,1.37,1.20136,1.2057099158391837
2024-09-24 13:00:00,1.215,1.378,1.1965132,1.2038262899673637
2024-09-24 14:00:00,1.216,1.376,1.2029204,1.2062213829755466
2024-09-24 15:00:00,1.214,1.373,1.2014239,1.2106325322961102
2024-09-24 16:00:00,1.225,1.361,1.2091756,1.2198528550998808
2024-09-24 17:00:00,1.24,1.352,1.2206311,1.236951341187829
2024-09-24 18:00:00,1.269,1.359,1.243162,1.2710951726783963
2024-09-24 19:00:00,1.296,1.336,1.2539189,1.2726672160753632
2024-09-24 20:00:00,1.316,1.311,1.2896626,1.3256710379006724
2024-09-24 21:00:00,1.335,1.255,1.305483,1.3260852957198226
2024-09-24 22:00:00,1.349,1.243,1.314994,1.3305787820556496
2024-09-24 23:00:00,1.364,1.224,1.3607391,1.400653000759844
2024-09-25 00:00:00,1.377,1.209,1.3769128,1.404762420115439
2024-09-25 01:00:00,1.388,1.215,1.3460983,1.3810486876790045
2024-09-25 02:00:00,1.395,1.216,1.3448395,1.344462479179181
2024-09-25 03:00:00,1.389,1.214,1.4031063,1.3776798545725346
2024-09-25 04:00:00,1.388,1.225,1.3375392,1.353004353121682
2024-09-25 05:00:00,1.367,1.24,1.3706499,1.347435546420068
2024-09-25 06:00:00,1.349,1.269,1.3063358,1.319021156554668
2024-09-25 07:00:00,1.328,1.296,1.3180768,1.313558403976104
2024-09-25 08:00:00,1.317,1.316,1.2861465,1.2914530780835756
2024-09-25 09:00:00,1.296,1.335,1.2399095,1.2570618733814418
2024-09-25 10:00:00,1.275,1.349,1.253355,1.2520836074851722
2024-09-25 11:00:00,1.256,1.364,1.2216935,1.2274699945058962
2024-09-25 12:00:00,1.245,1.377,1.2119005,1.2261591306863766
2024-09-25 13:00:00,1.226,1.388,1.2069118,1.217835738124862
2024-09-25 14:00:00,1.229,1.395,1.2076964,1.2213490275269352
2024-09-25 15:00:00,1.237,1.389,1.2045788,1.2246513124038183
2024-09-25 16:00:00,1.235,1.388,1.2166092,1.2312728405979596
2024-09-25 17:00:00,1.26,1.367,1.2282641,1.2438909040552233
2024-09-25 18:00:00,1.284,1.349,1.2551161,1.2729880098390212
2024-09-25 19:00:00,1.298,1.328,1.2654513,1.29427287861603
2024-09-25 20:00:00,1.312,1.317,1.2879707,1.2964185794038463
2024-09-25 21:00:00,1.327,1.296,1.3155185,1.3211242429603312
2024-09-25 22:00:00,1.342,1.275,1.2982218,1.3487393676389892
2024-09-25 23:00:00,1.361,1.256,1.3280739,1.3543846100741084
2024-09-26 00:00:00,1.376,1.245,1.3602276,1.3768561722766701
2024-09-26 01:00:00,1.39,1.226,1.3680407,1.3642461242120694
2024-09-26 02:00:00,1.395,1.229,1.3364074,1.4176739403339174
2024-09-26 03:00:00,1.401,1.237,1.3584571,1.3684412828576706
2024-09-26 04:00:00,1.4,1.235,1.3346964,1.3515455466986872
2024-09-26 05:00:00,1.392,1.26,1.3240376,1.3766699825691322
2024-09-26 06:00:00,1.39,1.284,1.3159122,1.3854403119788068
2024-09-26 07:00:00,1.386,1.298,1.3350974,1.410594301341067
2024-09-26 08:00:00,1.377,1.312,1.3020414,1.341090613429005
2024-09-26 09:00:00,1.364,1.327,1.2708945,1.2919118377295824
2024-09-26 10:00:00,1.35,1.342,1.2597647,1.2815562388990478
2024-09-26 11:00:00,1.331,1.361,1.2564579,1.274688567459594
2024-09-26 12:00:00,1.307,1.376,1.2348775,1.2818415685001205
2024-09-26 13:00:00,1.29,1.39,1.253537,1.2839556050926129
2024-09-26 14:00:00,1.282,1.395,1.2523233,1.2440797099564616
2024-09-26 15:00:00,1.284,1.401,1.2438891,1.2562993202016648
2024-09-26 16:00:00,1.282,1.4,1.2281184,1.2433438870781277
2024-09-26 17:00:00,1.288,1.392,1.2541305,1.257292449904628
2024-09-26 18:00:00,1.306,1.39,1.2792237,1.2864520411747586
2024-09-26 19:00:00,1.329,1.386,1.3108413,1.3141120176246697
2024-09-26 20:00:00,1.353,1.377,1.2901129,1.3325742107152614
2024-09-26 21:00:00,1.373,1.364,1.3083299,1.335013343404334
2024-09-26 22:00:00,1.394,1.35,1.3284433,1.335283540173281
2024-09-26 23:00:00,1.411,1.331,1.3120904,1.3407671768444114
2024-09-27 00:00:00,1.426,1.307,1.3349721,1.3512022676030608
2024-09-27 01:00:00,1.436,1.29,1.3417531,1.364071544317378
2024-09-27 02:00:00,1.448,1.282,1.3422631,1.3623414980331903
2024-09-27 03:00:00,1.447,1.284,1.353153,1.3641891901408105
2024-09-27 04:00:00,1.449,1.282,1.3575885,1.3595799426557944
2024-09-27 05:00:00,1.433,1.288,1.3479604,1.3536349772564267
2024-09-27 06:00:00,1.42,1.306,1.3464351,1.3218012978134548
2024-09-27 07:00:00,1.404,1.329,1.3416007,1.3229092081828404
2024-09-27 08:00:00,1.391,1.353,1.3188218,1.320730834048612
2024-09-27 09:00:00,1.376,1.373,1.2890382,1.313553510372135
2024-09-27 10:00:00,1.357,1.394,1.2875105,1.297271074132872
2024-09-27 11:00:00,1.338,1.411,1.2714752,1.2894423045511765
2024-09-27 12:00:00,1.31,1.426,1.2868992,1.293524136934888
2024-09-27 13:00:00,1.293,1.436,1.2672418,1.2692079144545874
2024-09-27 14:00:00,1.278,1.448,1.2525109,1.2647738429768716
2024-09-27 15:00:00,1.266,1.447,1.2759098,1.2673240558330876
2024-09-27 16:00:00,1.264,1.449,1.2507406,1.2652770899232653
2024-09-27 17:00:00,1.265,1.433,1.2651873,1.2929195068957562
2024-09-27 18:00:00,1.268,1.42,1.2853187,1.309811565479455
2024-09-27 19:00:00,1.273,1.404,1.2967368,1.329453214819483
2024-09-27 20:00:00,1.285,1.391,1.308033,1.3460373366715035
2024-09-27 21:00:00,1.3,1.376,1.3290099,1.3560512048616487
2024-09-27 22:00:00,1.321,1.357,1.3365557,1.3674948398610487
2024-09-27 23:00:00,1.343,1.338,1.3466741,1.3761387679521537
2024-09-28 00:00:00,1.358,1.31,1.3566426,1.381450449333687
2024-09-28 01:00:00,1.364,1.293,1.3538444,1.3640507632937438
2024-09-28 02:00:00,1.374,1.278,1.3696264,1.3630738303727887
2024-09-28 03:00:00,1.376,1.266,1.3739295,1.3690722372274442
2024-09-28 04:00:00,1.377,1.264,1.3627164,1.365342443780826
2024-09-28 05:00:00,1.372,1.265,1.33058,1.3447747680269204
2024-09-28 06:00:00,1.368,1.268,1.3549552,1.3372474515380643
2024-09-28 07:00:00,1.374,1.273,1.3286535,1.3241426651371575
2024-09-28 08:00:00,1.363,1.285,1.3174531,1.3084004715572228
2024-09-28 09:00:00,1.346,1.3,1.3200446,1.308204104987185
2024-09-28 10:00:00,1.337,1.321,1.3027052,1.3156245679658398
2024-09-28 11:00:00,1.322,1.343,1.2812785,1.3018148528826166
2024-09-28 12:00:00,1.298,1.358,1.2541124,1.278424109764257
2024-09-28 13:00:00,1.278,1.364,1.2523826,1.2708971011757588
2024-09-28 14:00:00,1.263,1.374,1.2431765,1.2543822498110788
2024-09-28 15:00:00,1.253,1.376,1.2302916,1.2459916140687413
2024-09-28 16:00:00,1.248,1.377,1.2257746,1.2641856914078826
2024-09-28 17:00:00,1.247,1.372,1.2484322,1.272812133890088
2024-09-28 18:00:00,1.258,1.368,1.2723072,1.2849406329133217
2024-09-28 19:00:00,1.258,1.374,1.2662079,1.2858757050204057
2024-09-28 20:00:00,1.263,1.363,1.28159,1.3046228818825285
2024-09-28 21:00:00,1.273,1.346,1.3011415,1.320536355303483
2024-09-28 22:00:00,1.292,1.337,1.3118099,1.3245614646942703
2024-09-28 23:00:00,1.307,1.322,1.328108,1.3374506076224892
2024-09-29 00:00:00,1.329,1.298,1.3161148,1.3405641532642683
2024-09-29 01:00:00,1.334,1.278,1.3125408,1.3337943100091736
2024-09-29 02:00:00,1.339,1.263,1.322256,1.3340733295583564
2024-09-29 03:00:00,1.338,1.253,1.3262411,1.3440495079699615
2024-09-29 04:00:00,1.34,1.248,1.3206524,1.346296154849274
2024-09-29 05:00:00,1.338,1.247,1.3069391,1.3249435553685303
2024-09-29 06:00:00,1.333,1.258,1.3009602,1.3097503881150938
2024-09-29 07:00:00,1.336,1.258,1.317268,1.3181174371418583
2024-09-29 08:00:00,1.333,1.263,1.3023804,1.3118721281821764
2024-09-29 09:00:00,1.335,1.273,1.2991388,1.3127978957618744
2024-09-29 10:00:00,1.329,1.292,1.2818089,1.2960247332415396
2024-09-29 11:00:00,1.324,1.307,1.2828382,1.2974464806572692
2024-09-29 12:00:00,1.304,1.329,1.2752318,1.287922498758344
2024-09-29 13:00:00,1.289,1.334,1.2687664,1.287039786139318
2024-09-29 14:00:00,1.278,1.339,1.2304648,1.2549221688290257
2024-09-29 15:00:00,1.266,1.338,1.2228373,1.247331591075145
2024-09-29 16:00:00,1.257,1.34,1.2179104,1.2523234917183184
2024-09-29 17:00:00,1.256,1.338,1.2265778,1.256758998954416
2024-09-29 18:00:00,1.262,1.333,1.2374849,1.260313117798858
2024-09-29 19:00:00,1.258,1.336,1.2603081,1.2696521333965751
2024-09-29 20:00:00,1.264,1.333,1.2749199,1.3335631057484354
2024-09-29 21:00:00,1.269,1.335,1.2826973,1.3010988734647662
2024-09-29 22:00:00,1.279,1.329,1.2859851,1.3137929745211685
2024-09-29 23:00:00,1.294,1.324,1.292183,1.3290920596105837
2024-09-30 00:00:00,1.304,1.304,1.3034906,1.316631318744218
2024-09-30 01:00:00,1.314,1.289,1.3028795,1.3124015077967908
2024-09-30 02:00:00,1.315,1.278,1.303136,1.3205538713664853
2024-09-30 03:00:00,1.305,1.266,1.2985947,1.3250899564084144
2024-09-30 04:00:00,1.31,1.257,1.3026837,1.3139745159385277
2024-09-30 05:00:00,1.295,1.256,1.2897291,1.3125422961084703
2024-09-30 06:00:00,1.279,1.262,1.2820182,1.3076144414964956
2024-09-30 07:00:00,1.276,1.258,1.2738259,1.2998986111625837
2024-09-30 08:00:00,1.276,1.264,1.2926246,1.3062407473135231
2024-09-30 09:00:00,1.274,1.269,1.2894756,1.3134486219825334
2024-09-30 10:00:00,1.265,1.279,1.291364,1.310365458835637
2024-09-30 11:00:00,1.251,1.294,1.2886845,1.3133299455157692
2024-09-30 12:00:00,1.232,1.304,1.2795213,1.2925988813174876
