datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-11-19 22:00:00,1.447,1.284,1.4843646,1.495064182243909,1.2564234,1.3807029,1.4041387705609774,1.4311147677671445,1.4646833268300898
2024-11-19 23:00:00,1.464,1.298,1.5360861,1.5253654393431164,1.2616463,1.3759761,1.4247684848357791,1.4536156777561269,1.4840296561742652
2024-11-20 00:00:00,1.466,1.29,1.5067041,1.5047141385988934,1.2643691,1.372645,1.4121080846497231,1.4384521247742779,1.4698260252082342
2024-11-20 01:00:00,1.46,1.299,1.4253907,1.4565372820314684,1.2607127,1.3612742,1.375978720507867,1.3973193531442303,1.4312715782282952
2024-11-20 02:00:00,1.453,1.312,1.4291543,1.4528943440923074,1.2521778,1.3433827,1.369402286023077,1.3906722842124193,1.420711417918174
2024-11-20 03:00:00,1.433,1.334,1.4106247,1.3944355413972176,1.2391521,1.3383081,1.3456301103493045,1.3652214199682626,1.3895393039015287
2024-11-20 04:00:00,1.393,1.363,1.3784282,1.3820400109736024,1.2234993,1.3292729,1.3283101027434008,1.3480162428426454,1.3724935493786223
2024-11-20 05:00:00,1.353,1.388,1.3207015,1.3465937323314308,1.2073505,1.3267635,1.3003523080828576,1.3188711612190147,1.3449135084576918
2024-11-20 06:00:00,1.329,1.406,1.2967901,1.3186574016597403,1.1933285,1.320887,1.282415750414935,1.3005788288503306,1.324665923425395
2024-11-20 07:00:00,1.299,1.42,1.2668512,1.3039872602305431,1.1798673,1.3227605,1.268366565057636,1.2870714381449335,1.3124755589261252
2024-11-20 08:00:00,1.274,1.433,1.2438012,1.2866441727098412,1.1682976,1.3283834,1.2567815931774602,1.276108038319488,1.3023742411811485
2024-11-20 09:00:00,1.249,1.444,1.2530695,1.285286859205468,1.1565018,1.333631,1.2571222898013672,1.2788107335006398,1.3037749696810519
2024-11-20 10:00:00,1.236,1.447,1.2692759,1.2955682251266925,1.1426183,1.3308328,1.259573806281673,1.2841026530505795,1.3069396966818678
2024-11-20 11:00:00,1.224,1.464,1.3565425,1.3863481004408833,1.1297,1.3469335,1.304881025110221,1.3393624564987272,1.3630827126661105
2024-11-20 12:00:00,1.219,1.466,1.2942927,1.3516185442111035,1.1173031,1.325299,1.272128336052776,1.3033746228515661,1.3268517521506042
2024-11-20 13:00:00,1.223,1.46,1.3182588,1.424941663225628,1.110694,1.3370264,1.297730215806407,1.334911888144088,1.3646910944507022
2024-11-20 14:00:00,1.225,1.453,1.3513943,1.4244460939534334,1.1133795,1.3146974,1.3009793234883582,1.337151614377464,1.3600108140068279
2024-11-20 15:00:00,1.233,1.433,1.3799797,1.4789187464741715,1.1190262,1.3154509,1.323343886618543,1.3621113202016686,1.3879702209490359
2024-11-20 16:00:00,1.243,1.393,1.4217731,1.494444453043516,1.1290538,1.3055482,1.337704888260879,1.3762687562507723,1.3981467135967836
2024-11-20 17:00:00,1.264,1.353,1.4605612,1.5464656754983337,1.1419408,1.3155175,1.3661212938745835,1.4070705214240449,1.432247078333867
2024-11-20 18:00:00,1.283,1.329,1.4662421,1.500701622870493,1.157023,1.3266863,1.362663255717623,1.400249605659563,1.422365978694316
2024-11-20 19:00:00,1.301,1.299,1.4443384,1.4933280875039503,1.1680206,1.348729,1.3636040218759877,1.4001269275477268,1.4278568748901836
2024-11-20 20:00:00,1.31,1.274,1.4077098,1.4238937031376129,1.1739837,1.3429712,1.3371396007844032,1.3680405974640304,1.3921809637092526
2024-11-20 21:00:00,1.316,1.249,1.4266504,1.4573329777133803,1.1757723,1.3463203,1.351518994428345,1.3845147752835842,1.4106226043866805
2024-11-20 22:00:00,1.321,1.236,1.4531527,1.447362018810619,1.1769586,1.3521595,1.3574082047026548,1.391012846591594,1.4137962817783067
2024-11-20 23:00:00,1.32,1.224,1.4473889,1.430468663146376,1.1751555,1.3188027,1.342953940786594,1.373465081704154,1.3903178592490606
2024-11-21 00:00:00,1.324,1.219,1.4340881,1.4233557854039378,1.1746314,1.3279628,1.3400095213509844,1.370522369885745,1.389425267865959
2024-11-21 01:00:00,1.32,1.223,1.4574873,1.4647402275353854,1.1697016,1.3242966,1.3540564318838464,1.3876609715435597,1.407433383576442
2024-11-21 02:00:00,1.321,1.225,1.3872137,1.4168386652665723,1.164223,1.3082049,1.319120066316643,1.3480063841125847,1.3682972012018568
2024-11-21 03:00:00,1.314,1.233,1.3770721,1.3880543772750844,1.1556942,1.2890633,1.302470994318771,1.3296123446077097,1.3447388353723502
2024-11-21 04:00:00,1.294,1.243,1.300236,1.3348584958293652,1.1466831,1.2754668,1.2643110989573414,1.2869949942329215,1.3029557035457235
2024-11-21 05:00:00,1.268,1.264,1.3109212,1.319435957175759,1.1377362,1.2717245,1.2599544642939398,1.2833255943809667,1.295226839687581
2024-11-21 06:00:00,1.256,1.283,1.2793953,1.3091507360512735,1.1275784,1.2744383,1.2476406840128185,1.2712737861263264,1.285493977924099
2024-11-21 07:00:00,1.236,1.301,1.26473,1.2977086040707428,1.1163626,1.2781018,1.2392257510176856,1.2638163585799613,1.27829459290779
2024-11-21 08:00:00,1.212,1.31,1.2397822,1.2785982361722263,1.1019118,1.2916548,1.2279867590430567,1.2540613448282198,1.270350307987626
2024-11-21 09:00:00,1.196,1.316,1.2301861,1.2479030605248385,1.0879458,1.2826377,1.2121681651312097,1.237968761859356,1.2498724743885528
2024-11-21 10:00:00,1.184,1.321,1.2121612,1.234484845087206,1.0752499,1.2727333,1.1986573112718015,1.2244613571233378,1.2348114771602605
2024-11-21 11:00:00,1.175,1.32,1.2079735,1.221160410810762,1.0651889,1.2763699,1.1926731777026904,1.2194989491508879,1.22873554032587
2024-11-21 12:00:00,1.174,1.324,1.2130183,1.2208702022063316,1.0566981,1.2799207,1.1926268255515828,1.2211175328381834,1.2296524129354336
2024-11-21 13:00:00,1.184,1.32,1.1990461,1.2177495658928317,1.0522877,1.2843933,1.188369166473208,1.2172644230872214,1.2274459896784238
2024-11-21 14:00:00,1.188,1.321,1.2157428,1.2272471314553166,1.0509393,1.2747556,1.1921712078638291,1.2215238415162852,1.2293191688769909
2024-11-21 15:00:00,1.194,1.314,1.2182996,1.2510202762621387,1.0509406,1.2610884,1.1953372190655347,1.2248713608629747,1.2330296161937075
2024-11-21 16:00:00,1.204,1.294,1.2393744,1.2597343017866454,1.0537276,1.2692187,1.2055137504466613,1.2362720020482874,1.2442009248725314
2024-11-21 17:00:00,1.217,1.268,1.2530138,1.3059178928457933,1.0559134,1.2619926,1.2192094232114483,1.2516593590664724,1.2621132227574863
2024-11-21 18:00:00,1.236,1.256,1.3053708,1.3221552028082455,1.0557612,1.2582012,1.2353721007020615,1.2699369570327093,1.2754076357193405
2024-11-21 19:00:00,1.259,1.236,1.2874404,1.3130142219930387,1.0528915,1.259084,1.2281075304982596,1.2621894508490408,1.2687248861767542
2024-11-21 20:00:00,1.273,1.212,1.3011216,1.3177343938786958,1.049034,1.2442229,1.228028223469674,1.262251809256396,1.2653424043757975
2024-11-21 21:00:00,1.288,1.196,1.2883865,1.3343707678002237,1.0457386,1.2298381,1.224583491950056,1.2586272916672223,1.2627978752982962
2024-11-21 22:00:00,1.3,1.184,1.2891278,1.3360585056139906,1.0443764,1.2338134,1.2258440264034975,1.2604783117482343,1.2652082942285594
2024-11-21 23:00:00,1.301,1.175,1.2754556,1.3186337629130935,1.0441476,1.2375829,1.2189549657282734,1.2526734159126098,1.2576465305826081
2024-11-22 00:00:00,1.28,1.174,1.2703753,1.306545002472119,1.0441054,1.234892,1.2139794256180299,1.2467983232868738,1.250684467692319
2024-11-22 01:00:00,1.298,1.184,1.2725323,1.292909566087395,1.0426093,1.2256097,1.2084152165218487,1.2402284480688064,1.2409839898957924
2024-11-22 02:00:00,1.298,1.188,1.2881801,1.302591373076027,1.0405536,1.2158495,1.2117936432690066,1.244136775870976,1.2425857868926744
2024-11-22 03:00:00,1.288,1.194,1.2613739,1.2913215366613746,1.0349829,1.2190405,1.2016797091653437,1.2337366736040587,1.2342128726175157
2024-11-22 04:00:00,1.263,1.204,1.2409172,1.2601346285098158,1.0277184,1.2151366,1.1859767071274538,1.2167712371032686,1.2152591858663209
2024-11-22 05:00:00,1.24,1.217,1.2490408,1.240112237170029,1.0196204,1.2153604,1.1810334592925071,1.2123849818380992,1.2072297153164937
2024-11-22 06:00:00,1.225,1.236,1.2259563,1.2464046555213355,1.0110097,1.2191789,1.175637388880334,1.2081214397757454,1.206339447777291
2024-11-22 07:00:00,1.209,1.259,1.2199397,1.2389055173138857,1.0036548,1.2215227,1.1710056793284713,1.2042251117409555,1.2021780830423214
2024-11-22 08:00:00,1.194,1.273,1.2157532,1.2332517751919387,0.99736,1.2276111,1.1684940187979846,1.2027025813951437,1.2009680723052156
2024-11-22 09:00:00,1.183,1.288,1.1785831,1.213109698390313,0.9928071,1.2266229,1.1527806995975782,1.185521824728088,1.1855649925028344
2024-11-22 10:00:00,1.173,1.3,1.1768957,1.206152332536492,0.9900664,1.2261498,1.149816058134123,1.1825603210275946,1.18179975744259
2024-11-22 11:00:00,1.163,1.301,1.161091,1.1930248216800567,0.99013025,1.2353529,1.144899742920014,1.177207936694853,1.178187804843802
2024-11-22 12:00:00,1.153,1.28,1.1573948,1.1948959327490525,0.9931943,1.2392279,1.1461782331872632,1.1782809142827855,1.1806482965727398
2024-11-22 13:00:00,1.152,1.298,1.1635289,1.1929368404997005,0.9967118,1.2340378,1.1468038351249252,1.1781075891322381,1.1790462997446929
2024-11-22 14:00:00,1.156,1.298,1.1660103,1.1958686545396209,1.0030504,1.221998,1.1467318386349052,1.1764324825693993,1.1761368607493348
2024-11-22 15:00:00,1.157,1.288,1.1764152,1.2087421897300263,1.0105723,1.2277005,1.1558575474325066,1.1857613822243267,1.1869290752005424
2024-11-22 16:00:00,1.16,1.263,1.1849103,1.2206586926596923,1.0199901,1.222468,1.162006773164923,1.1909383669906197,1.1922906049393922
2024-11-22 17:00:00,1.168,1.24,1.219155,1.228052513890751,1.0271056,1.2358243,1.1775343534726876,1.2077698385736095,1.208209965075109
2024-11-22 18:00:00,1.183,1.225,1.243551,1.2478847416355876,1.0329453,1.2319735,1.189088635408897,1.2198403521260748,1.2193924030622572
2024-11-22 19:00:00,1.191,1.209,1.2604288,1.2628750293482798,1.0347991,1.2154821,1.19339625733707,1.2238904209044508,1.2208865864649556
2024-11-22 20:00:00,1.207,1.194,1.256097,1.242077558405405,1.0336026,1.210668,1.1856112896013513,1.2148485888035137,1.2093513818730262
2024-11-22 21:00:00,1.22,1.183,1.2597625,1.2513976737366583,1.0307404,1.211397,1.1883243934341645,1.218581686737728,1.2135702428961292
2024-11-22 22:00:00,1.225,1.173,1.281577,1.2494327066508757,1.028538,1.218093,1.194410176662719,1.2260650382226899,1.219044730289807
2024-11-22 23:00:00,1.227,1.163,1.2860405,1.2658014843145369,1.0272157,1.2135229,1.1981451460786343,1.2305555431341033,1.2240527663236567
2024-11-23 00:00:00,1.224,1.153,1.2647736,1.2440929893360717,1.026305,1.211949,1.1867801473340178,1.217558779074321,1.2109421549269208
2024-11-23 01:00:00,1.217,1.152,1.2669948,1.2557855717198951,1.0235924,1.2192323,1.1914012679299737,1.223715021471881,1.2189384250006912
2024-11-23 02:00:00,1.22,1.156,1.2595716,1.2379180089936852,1.0176387,1.2129163,1.1820111522484213,1.2137071242839954,1.2065921840648872
2024-11-23 03:00:00,1.212,1.157,1.2545551,1.2297759694097106,1.0112488,1.2051916,1.1751928673524277,1.2067546570969498,1.197843960452165
2024-11-23 04:00:00,1.189,1.16,1.2333533,1.2261124160273948,1.0033555,1.2032007,1.1665054790068488,1.1982752298644368,1.1906720983534886
2024-11-23 05:00:00,1.172,1.168,1.2110614,1.2087647240019916,0.9954132,1.2001487,1.1538470060004977,1.1850943738859552,1.1772936057822105
2024-11-23 06:00:00,1.167,1.183,1.2033796,1.196402418503486,0.9894296,1.1982539,1.1468663796258716,1.1780640985614457,1.1691680789115462
2024-11-23 07:00:00,1.158,1.191,1.1893616,1.17951284629456,0.9945255,1.1993409,1.1406852115736401,1.1699935476742351,1.1614214653605799
2024-11-23 08:00:00,1.148,1.207,1.1697966,1.1907391684583888,1.0020784,1.1977478,1.1400904921145973,1.1680665794284824,1.1633121108100017
2024-11-23 09:00:00,1.14,1.22,1.1553838,1.159050382081507,1.0109253,1.1975703,1.1307324455203767,1.1554781770710443,1.1495654366328383
2024-11-23 10:00:00,1.132,1.225,1.1439989,1.1495817640764836,1.0209849,1.1978956,1.1281152910191208,1.1505985332605797,1.1457280270734582
2024-11-23 11:00:00,1.118,1.227,1.1300821,1.1415117896767433,1.0287881,1.200603,1.1252462474191858,1.1459610407940293,1.1427660118746372
2024-11-23 12:00:00,1.109,1.224,1.11613,1.143445087718348,1.0352141,1.2025216,1.124327696929587,1.1438797526985318,1.1432457665180475
2024-11-23 13:00:00,1.107,1.217,1.1180111,1.1415067310127034,1.0394644,1.2065195,1.1263754327531759,1.1455522007148935,1.1453288972181286
2024-11-23 14:00:00,1.109,1.22,1.1161855,1.1397026570026894,1.0423447,1.2000417,1.1245686392506724,1.1427089836600215,1.1417940800022646
2024-11-23 15:00:00,1.111,1.212,1.1129947,1.1419063838852048,1.0439785,1.196514,1.1238483959713013,1.1414926006812673,1.1408108975967863
2024-11-23 16:00:00,1.115,1.189,1.1265228,1.150303717887899,1.0473404,1.2046287,1.1321989044719747,1.1507321228077232,1.1507171326458672
2024-11-23 17:00:00,1.119,1.172,1.1567092,1.1557504815565234,1.0527055,1.1804931,1.1364145703891309,1.1535895660491533,1.1475748599028888
2024-11-23 18:00:00,1.124,1.167,1.1643897,1.156823252943782,1.0611458,1.1631662,1.1363812382359455,1.1513338287288806,1.1426693029440056
2024-11-23 19:00:00,1.128,1.158,1.1732236,1.1745040974864558,1.0690387,1.1649873,1.145438424371614,1.1604302449487995,1.1534184093146218
2024-11-23 20:00:00,1.131,1.148,1.1810892,1.176562457005544,1.0802153,1.1738428,1.152927439251386,1.1672310936697778,1.1614970706746222
2024-11-23 21:00:00,1.132,1.14,1.1948302,1.1838290610009758,1.08963,1.1778294,1.161529665250244,1.1754767985731327,1.1700903367155153
2024-11-23 22:00:00,1.132,1.132,1.2019835,1.198138731559954,1.1017556,1.1767492,1.1696567578899884,1.1825961233976185,1.1785742612665464
2024-11-23 23:00:00,1.132,1.118,1.2154448,1.2000313277132044,1.11029,1.1790781,1.176211056928301,1.188550376996949,1.184036233181181
2024-11-24 00:00:00,1.129,1.109,1.2087986,1.198345581548323,1.1159636,1.1675496,1.1726643453870806,1.1830422074131104,1.1779016004949836
2024-11-24 01:00:00,1.125,1.107,1.2150388,1.203794757974228,1.1159183,1.1676165,1.175592089493557,1.1864246059622903,1.1811415162279115
2024-11-24 02:00:00,1.122,1.109,1.2079635,1.1902585645572252,1.112846,1.1718004,1.1707171161393064,1.1814701192012254,1.1759373987614927
2024-11-24 03:00:00,1.118,1.111,1.2059197,1.1873224316038362,1.1038026,1.1683291,1.166343457900959,1.1779956926418609,1.1712958314726907
2024-11-24 04:00:00,1.109,1.115,1.1777252,1.187830988827432,1.0905849,1.1554452,1.152896572206858,1.1647381595923185,1.158747093350155
2024-11-24 05:00:00,1.101,1.119,1.1670301,1.185433996482831,1.080347,1.1453506,1.1445404241207076,1.1567376016037874,1.1496569387224287
2024-11-24 06:00:00,1.105,1.124,1.1977503,1.1663842035917915,1.0733416,1.1348251,1.143075300897948,1.1556347428050446,1.1409101582266519
2024-11-24 07:00:00,1.098,1.128,1.1684484,1.1608110621128522,1.0694426,1.1288278,1.1318824655282131,1.143426723473263,1.1304700413885225
2024-11-24 08:00:00,1.089,1.131,1.1674606,1.1516346543802587,1.0699571,1.1270292,1.1290203885950647,1.1399068357389033,1.125855948975493
2024-11-24 09:00:00,1.086,1.132,1.1199975,1.1477161979550647,1.0733799,1.122761,1.1159636494887661,1.124381821881149,1.1151618587918901
2024-11-24 10:00:00,1.085,1.132,1.1127869,1.136406681036234,1.0819628,1.1290814,1.1150594452590585,1.1219131697611404,1.1137804306072563
2024-11-24 11:00:00,1.075,1.132,1.0958724,1.12913715712373,1.091819,1.1368567,1.1134213142809326,1.1185104917012767,1.1133409675172092
2024-11-24 12:00:00,1.069,1.129,1.0979897,1.122407355945071,1.1054808,1.1308825,1.1141900889862677,1.1165686671063026,1.1104995050724882
2024-11-24 13:00:00,1.064,1.125,1.0905634,1.11226360749423,1.117381,1.1283405,1.1121371268735576,1.111863458642524,1.1060169953760417
2024-11-24 14:00:00,1.066,1.122,1.0895704,1.1125784244798589,1.1278734,1.1353385,1.1163401811199647,1.1149918301783435,1.1109782317696328
2024-11-24 15:00:00,1.075,1.118,1.0876235,1.1059147518769832,1.1362723,1.1342858,1.1160240879692458,1.1129821539529348,1.1088927758204135
2024-11-24 16:00:00,1.081,1.109,1.0836756,1.112611430962688,1.1392757,1.1184524,1.113503782740672,1.109055228846938,1.1041474201745043
2024-11-24 17:00:00,1.082,1.101,1.0847636,1.128322533649894,1.1448772,1.1113639,1.1173318084124735,1.1122902356410227,1.1083405070822794
2024-11-24 18:00:00,1.081,1.105,1.1091487,1.1511749322169236,1.1517774,1.1035705,1.128917883054231,1.1240878048505638,1.119098557870115
2024-11-24 19:00:00,1.079,1.098,1.1031336,1.138095111490531,1.1542813,1.1048962,1.1251015528726327,1.1192081792079487,1.113867301036002
2024-11-24 20:00:00,1.079,1.089,1.1186965,1.1347883106352683,1.1532042,1.0948226,1.1253779026588173,1.119247953930548,1.1102249832081263
2024-11-24 21:00:00,1.075,1.086,1.1097873,1.124157241708605,1.1503088,1.087228,1.1178703354271513,1.110860100317042,1.100485150715026
2024-11-24 22:00:00,1.072,1.085,1.1288563,1.1446427473198433,1.144612,1.0869185,1.1262573868299608,1.121603540353278,1.1107643311166073
2024-11-24 23:00:00,1.07,1.075,1.1898327,1.1399761518376477,1.1317134,1.099757,1.1403198129594119,1.1401906566370719,1.1225523589399604
2024-11-25 00:00:00,1.062,1.069,1.1190867,1.1409608308470356,1.1102915,1.0957482,1.116521807711759,1.1171495699723548,1.106003254960832
2024-11-25 01:00:00,1.055,1.064,1.1554626,1.1380585192761867,1.0866967,1.0971245,1.1193355798190465,1.1245731493516808,1.1074144982329799
2024-11-25 02:00:00,1.053,1.066,1.1054748,1.1182116141016114,1.0661591,1.0910342,1.095219928525403,1.1006204296319506,1.0850057505787134
2024-11-25 03:00:00,1.05,1.075,1.1103839,1.1122353197361248,1.0492458,1.096561,1.0921065049340313,1.1003051482105124,1.0831005547171582
2024-11-25 04:00:00,1.042,1.081,1.0754864,1.1031031984554722,1.0332013,1.0878378,1.074907174613868,1.0833674815964378,1.0670132549001783
2024-11-25 05:00:00,1.037,1.082,1.0899423,1.1216028127310398,1.01528,1.0725371,1.0748405531827598,1.0861624872955522,1.0667609539923488
2024-11-25 06:00:00,1.037,1.081,1.1034546,1.1326749327394776,0.9985496,1.0797174,1.0785991331848694,1.0938593209142693,1.0739393418986032
2024-11-25 07:00:00,1.036,1.079,1.0864,1.1068430466916452,0.9857862,1.0856282,1.0661643616729113,1.0820414450490736,1.0613137512124935
2024-11-25 08:00:00,1.038,1.079,1.0824578,1.1029674597248211,0.97902924,1.0747883,1.0598106999312054,1.0756121359407276,1.0529637168493593
2024-11-25 09:00:00,1.053,1.075,1.0857368,1.1082253956267745,0.97811764,1.0757799,1.0619649339066934,1.0783164387583986,1.0559268105029658
2024-11-25 10:00:00,1.049,1.072,1.0685031,1.080918942251293,0.98407996,1.0714525,1.0512386255628232,1.06460344492568,1.041091277721901
2024-11-25 11:00:00,1.05,1.07,1.0699319,1.0739606059758635,0.9953284,1.0768428,1.054015926493966,1.065818896840414,1.0428905647453417
2024-11-25 12:00:00,1.049,1.062,1.0590873,1.0873491194681362,1.0118766,1.0753474,1.058415104867034,1.067921429490735,1.0486283076093248
2024-11-25 13:00:00,1.053,1.055,1.062028,1.0697713746369797,1.0292212,1.0774863,1.0596267186592447,1.065987828883918,1.045902792714389
2024-11-25 14:00:00,1.059,1.053,1.0708662,1.066939609661846,1.0454774,1.0789136,1.0655492024154616,1.069734508277411,1.0495843324361862
2024-11-25 15:00:00,1.064,1.05,1.08849,1.1062651240279222,1.0624096,1.0667262,1.0809727310069805,1.0841025875453663,1.0655568710328025
2024-11-25 16:00:00,1.072,1.042,1.0914664,1.1235543830312869,1.0747313,1.068044,1.0894490207578218,1.0917222797894865,1.075707134176995
2024-11-25 17:00:00,1.077,1.037,1.0825609,1.1084933689483865,1.0828536,1.0650135,1.0847303422370966,1.0846079286430932,1.0681364932584365
2024-11-25 18:00:00,1.13,1.037,1.101206,1.096674461821269,1.0946913,1.0454788,1.0845126404553171,1.0812507226226509,1.059352723556256
2024-11-25 19:00:00,1.116,1.036,1.1283294,1.1020798029023766,1.1044956,1.0515059,1.096602675725594,1.093402777228194,1.0703766122984104
2024-11-25 20:00:00,1.112,1.038,1.1687363,1.0997230743036648,1.1119641,1.0520935,1.108129243575916,1.105002288649511,1.0775164965062964
2024-11-25 21:00:00,1.102,1.053,1.1659051,1.1224086297814682,1.1168742,1.0524064,1.114398582445367,1.11151454465403,1.0871949828046084
2024-11-25 22:00:00,1.083,1.049,1.145824,1.1073044730800603,1.12259,1.0606056,1.109081018270015,1.1046229459092094,1.0825746299888424
2024-11-25 23:00:00,1.066,1.05,1.1462065,1.1244230271305835,1.1212975,1.0602359,1.1130407317826458,1.1095451017379192,1.0891680875226772
2024-11-26 00:00:00,1.05,1.049,1.5609906,1.1979950786458071,1.120794,1.0678679,1.2369118946614517,1.2502633263266767,1.189753767519148
2024-11-26 01:00:00,1.031,1.053,1.4554745,1.1464015234976754,1.1183816,1.061631,1.195472155874419,1.2030992730861823,1.1484658964888912
2024-11-26 02:00:00,1.014,1.059,1.389107,1.1298440262601286,1.1103783,1.0697833,1.1747781565650322,1.1813721927941336,1.1334101210326113
2024-11-26 03:00:00,1.002,1.064,1.3151417,1.110409693455495,1.0956755,1.0688666,1.1475233733638739,1.1530605721727945,1.110641723800731
2024-11-26 04:00:00,0.994,1.072,1.1918321,1.1571081012387263,1.0911217,1.0763814,1.1291108253096815,1.134190366380983,1.11218462505328
2024-11-26 05:00:00,0.971,1.077,1.1749591,1.196559170529164,1.0815367,1.089661,1.135678992632291,1.1444319446279,1.1299136161009968
2024-11-26 06:00:00,0.996,1.13,1.2326305,1.280775319602833,1.0730555,1.1099629,1.1741060549007083,1.1912361172662709,1.1812802737951256
2024-11-26 07:00:00,0.991,1.116,1.1098559,1.2732511752301263,1.0697705,1.1020565,1.1387335188075314,1.1516341295240748,1.1540823514186223
2024-11-26 08:00:00,1.001,1.112,1.1782005,1.253200069444751,1.0734897,1.0934098,1.1495750173611878,1.162494736902234,1.153714543312171
2024-11-26 09:00:00,1.012,1.102,1.0878464,1.1945454631103063,1.080504,1.0977709,1.1151666907775766,1.1218686117168728,1.118516199637493
2024-11-26 10:00:00,1.026,1.083,1.1317592,1.1272684488371778,1.0917367,1.0970852,1.1119623872092945,1.1152171168598946,1.1000295346496258
2024-11-26 11:00:00,1.036,1.066,1.1375804,1.120430678944322,1.1045134,1.0887042,1.1128071697360804,1.113419158819295,1.0964857616828698
2024-11-26 12:00:00,1.045,1.05,1.0682101,1.1225084100770812,1.1179667,1.0932152,1.1004751025192703,1.0973542055517076,1.090395810352773
2024-11-26 13:00:00,1.054,1.031,1.0588242,1.102593378795147,1.1278439,1.0918398,1.0952753196987868,1.089379368937395,1.081844547932651
2024-11-26 14:00:00,1.067,1.014,1.0764343,1.107283689103222,1.1348531,1.0833865,1.1004893972758056,1.0936986752890578,1.0838740470556836
2024-11-26 15:00:00,1.078,1.002,1.0699273,1.097956258628539,1.1408248,1.0880666,1.0991937396571347,1.0912219193849748,1.082211713553158
2024-11-26 16:00:00,1.093,0.994,1.0848426,1.106187592436041,1.1457406,1.0784693,1.1038100231090102,1.0952516414597508,1.0843543986927275
2024-11-26 17:00:00,1.099,0.971,1.1534438,1.1415832298708863,1.1528287,1.0799054,1.1319402824677214,1.1261766275655978,1.111663495476943
2024-11-26 18:00:00,1.106,0.996,1.133291,1.1904845819949037,1.1589265,1.0894647,1.143041695498726,1.1386768963774085,1.13359454206456
2024-11-26 19:00:00,1.105,0.991,1.2049946,1.2017859519950795,1.1619978,1.0881828,1.1642402879987699,1.1620642678361488,1.149738726489054
2024-11-26 20:00:00,1.104,1.001,1.1872339,1.1708067391668702,1.1642408,1.0876411,1.1524806347917176,1.1479610372539895,1.1344573302761678
2024-11-26 21:00:00,1.101,1.012,1.2540658,1.165012875216601,1.1600634,1.0864412,1.1663958188041503,1.1642167941604256,1.141720435253281
2024-11-26 22:00:00,1.1,1.026,1.2636311,1.142978766231002,1.1628836,1.0834681,1.1632403915577505,1.1597126133118696,1.133469008441502
2024-11-26 23:00:00,1.087,1.036,1.2092588,1.140259347403536,1.1596909,1.0715988,1.1452019618508842,1.1394838143645585,1.1175139113861277
2024-11-27 00:00:00,1.075,1.045,1.1664623,1.1204290757865485,1.1530687,1.0738156,1.128443918946637,1.1216382534254834,1.10245564601434
2024-11-27 01:00:00,1.06,1.054,1.1717073,1.0770825624350926,1.1442615,1.0825211,1.1188931156087731,1.1122045068471564,1.0883303408662595
2024-11-27 02:00:00,1.052,1.067,1.1746086,1.0941857743804977,1.1320269,1.0878859,1.1221767935951246,1.1185729939300721,1.0961384065482844
2024-11-27 03:00:00,1.047,1.078,1.1642196,1.081592827055041,1.1165284,1.0876384,1.1124948067637601,1.110284041602926,1.0866426232166437
2024-11-27 04:00:00,1.032,1.093,1.1691388,1.0670755481874832,1.1016653,1.0947435,1.1081557870468708,1.1081604183889873,1.0823603915286242
2024-11-27 05:00:00,1.013,1.099,1.0396405,1.017496380245127,1.0882484,1.0892248,1.0586525200612817,1.053974311273343,1.0364728273452886
2024-11-27 06:00:00,1.035,1.106,1.0400193,1.0694773559819004,1.0797579,1.0907019,1.0699891139954751,1.0690774199575437,1.0568010372054302
2024-11-27 07:00:00,1.037,1.105,1.0671681,1.039780823572194,1.0774415,1.1068598,1.0728125558930484,1.0728929655976305,1.056285742765762
2024-11-27 08:00:00,1.04,1.104,1.0402939,1.038115239063978,1.0813855,1.0938996,1.0634235597659945,1.0610712212101228,1.0459200384036678
2024-11-27 09:00:00,1.047,1.101,1.0486574,1.0727087649784477,1.0932965,1.0932163,1.076969741244612,1.0746375214552508,1.062946532599539
2024-11-27 10:00:00,1.06,1.1,1.1126424,1.0842545264561778,1.1149836,1.0933609,1.1013103566140443,1.0982675052472348,1.0817209012893216
2024-11-27 11:00:00,1.059,1.087,1.1311382,1.093313225086894,1.1407764,1.1001807,1.1163521312717235,1.1109457886899472,1.0958710325526795
2024-11-27 12:00:00,1.064,1.075,1.1431315,1.0778137144758964,1.1696721,1.0857897,1.119101753618974,1.1080103053703518,1.089760046046902
2024-11-27 13:00:00,1.071,1.06,1.1643592,1.0847320405615888,1.2025167,1.0870539,1.1346654601403972,1.1197447339881594,1.10210677686408
2024-11-27 14:00:00,1.073,1.052,1.1581709,1.084198089309614,1.2242503,1.0885464,1.1387914223274034,1.120523092641165,1.105225211624122
2024-11-27 15:00:00,1.09,1.047,1.1868768,1.127022286942302,1.2399195,1.097907,1.1629313967355757,1.1458559220258917,1.134155823627846
2024-11-27 16:00:00,1.099,1.032,1.2478718,1.1731752718010475,1.2530211,1.0998533,1.193480367950262,1.178597671924652,1.1658226068684179
2024-11-27 17:00:00,1.093,1.013,1.2626396,1.1912339661570956,1.2611312,1.0973742,1.2030947415392739,1.1881094292129843,1.1757385654239958
2024-11-27 18:00:00,1.092,1.035,1.1565571,1.163736579576894,1.2684577,1.0838557,1.1681517698942234,1.146551623143893,1.1423698105001951
