datetime,actual,persistence,lstm
2024-11-04 18:00:00,1.482,1.341,1.4656523
2024-11-04 19:00:00,1.502,1.337,1.4685152
2024-11-04 20:00:00,1.502,1.339,1.4740689
2024-11-04 21:00:00,1.536,1.337,1.4684122
2024-11-04 22:00:00,1.541,1.344,1.4579316
2024-11-04 23:00:00,1.548,1.345,1.4535538
2024-11-05 00:00:00,1.531,1.352,1.4532113
2024-11-05 01:00:00,1.575,1.373,1.4523231
2024-11-05 02:00:00,1.578,1.393,1.4475181
2024-11-05 03:00:00,1.56,1.416,1.4296372
2024-11-05 04:00:00,1.517,1.438,1.4074081
2024-11-05 05:00:00,1.469,1.461,1.380273
2024-11-05 06:00:00,1.438,1.482,1.3583041
2024-11-05 07:00:00,1.406,1.502,1.341759
2024-11-05 08:00:00,1.379,1.502,1.3345817
2024-11-05 09:00:00,1.363,1.536,1.3363382
2024-11-05 10:00:00,1.354,1.541,1.3367143
2024-11-05 11:00:00,1.347,1.548,1.3359826
2024-11-05 12:00:00,1.346,1.531,1.3369975
2024-11-05 13:00:00,1.358,1.575,1.3335682
2024-11-05 14:00:00,1.377,1.578,1.3167276
2024-11-05 15:00:00,1.399,1.56,1.334104
2024-11-05 16:00:00,1.421,1.517,1.3394333
2024-11-05 17:00:00,1.438,1.469,1.3684815
2024-11-05 18:00:00,1.452,1.438,1.3881633
2024-11-05 19:00:00,1.468,1.406,1.3973485
2024-11-05 20:00:00,1.483,1.379,1.4023626
2024-11-05 21:00:00,1.494,1.363,1.3969607
2024-11-05 22:00:00,1.495,1.354,1.3983386
2024-11-05 23:00:00,1.495,1.347,1.4020629
2024-11-06 00:00:00,1.491,1.346,1.4016526
2024-11-06 01:00:00,1.486,1.358,1.3951216
2024-11-06 02:00:00,1.475,1.377,1.3789743
2024-11-06 03:00:00,1.46,1.399,1.3598133
2024-11-06 04:00:00,1.437,1.421,1.3363055
2024-11-06 05:00:00,1.411,1.438,1.3164213
2024-11-06 06:00:00,1.389,1.452,1.2962463
2024-11-06 07:00:00,1.364,1.468,1.2821057
2024-11-06 08:00:00,1.348,1.483,1.269188
2024-11-06 09:00:00,1.33,1.494,1.2673655
2024-11-06 10:00:00,1.319,1.495,1.2638243
2024-11-06 11:00:00,1.317,1.495,1.2598956
2024-11-06 12:00:00,1.316,1.491,1.2546089
2024-11-06 13:00:00,1.328,1.486,1.2531631
2024-11-06 14:00:00,1.347,1.475,1.2587968
2024-11-06 15:00:00,1.366,1.46,1.2729359
2024-11-06 16:00:00,1.392,1.437,1.2939446
2024-11-06 17:00:00,1.417,1.411,1.3136528
2024-11-06 18:00:00,1.439,1.389,1.3374687
2024-11-06 19:00:00,1.453,1.364,1.3544018
2024-11-06 20:00:00,1.467,1.348,1.3693084
2024-11-06 21:00:00,1.479,1.33,1.3810012
2024-11-06 22:00:00,1.484,1.319,1.3978364
2024-11-06 23:00:00,1.484,1.317,1.4040476
2024-11-07 00:00:00,1.474,1.316,1.4282452
2024-11-07 01:00:00,1.471,1.328,1.4371054
2024-11-07 02:00:00,1.459,1.347,1.4356077
2024-11-07 03:00:00,1.434,1.366,1.4237396
2024-11-07 04:00:00,1.401,1.392,1.403645
2024-11-07 05:00:00,1.38,1.417,1.3782157
2024-11-07 06:00:00,1.36,1.439,1.3536816
2024-11-07 07:00:00,1.341,1.453,1.3280706
2024-11-07 08:00:00,1.32,1.467,1.306393
2024-11-07 09:00:00,1.302,1.479,1.2900488
2024-11-07 10:00:00,1.284,1.484,1.2768238
2024-11-07 11:00:00,1.275,1.484,1.2644334
2024-11-07 12:00:00,1.274,1.474,1.2556986
2024-11-07 13:00:00,1.276,1.471,1.250944
2024-11-07 14:00:00,1.282,1.459,1.2534074
2024-11-07 15:00:00,1.295,1.434,1.2633288
2024-11-07 16:00:00,1.31,1.401,1.2763184
2024-11-07 17:00:00,1.338,1.38,1.295028
2024-11-07 18:00:00,1.366,1.36,1.3125098
2024-11-07 19:00:00,1.396,1.341,1.3288227
2024-11-07 20:00:00,1.413,1.32,1.3369044
2024-11-07 21:00:00,1.437,1.302,1.3466399
2024-11-07 22:00:00,1.449,1.284,1.3499463
2024-11-07 23:00:00,1.464,1.275,1.3576491
2024-11-08 00:00:00,1.47,1.274,1.3684607
2024-11-08 01:00:00,1.473,1.276,1.3773209
2024-11-08 02:00:00,1.473,1.282,1.3760092
2024-11-08 03:00:00,1.471,1.295,1.3669944
2024-11-08 04:00:00,1.452,1.31,1.35613
2024-11-08 05:00:00,1.431,1.338,1.3408055
2024-11-08 06:00:00,1.416,1.366,1.3273245
2024-11-08 07:00:00,1.401,1.396,1.3106761
2024-11-08 08:00:00,1.388,1.413,1.2942773
2024-11-08 09:00:00,1.373,1.437,1.2755593
2024-11-08 10:00:00,1.362,1.449,1.2602366
2024-11-08 11:00:00,1.35,1.464,1.2483513
2024-11-08 12:00:00,1.346,1.47,1.2403158
2024-11-08 13:00:00,1.351,1.473,1.2365364
2024-11-08 14:00:00,1.349,1.473,1.2382711
2024-11-08 15:00:00,1.353,1.471,1.249311
2024-11-08 16:00:00,1.377,1.452,1.2682428
2024-11-08 17:00:00,1.4,1.431,1.2893589
2024-11-08 18:00:00,1.427,1.416,1.313115
2024-11-08 19:00:00,1.474,1.401,1.3265646
2024-11-08 20:00:00,1.494,1.388,1.3373697
2024-11-08 21:00:00,1.506,1.373,1.3400729
2024-11-08 22:00:00,1.52,1.362,1.3442303
2024-11-08 23:00:00,1.53,1.35,1.3567711
2024-11-09 00:00:00,1.537,1.346,1.3760214
2024-11-09 01:00:00,1.541,1.351,1.3855392
2024-11-09 02:00:00,1.542,1.349,1.3908176
2024-11-09 03:00:00,1.537,1.353,1.3851007
2024-11-09 04:00:00,1.522,1.377,1.3714226
2024-11-09 05:00:00,1.507,1.4,1.3575968
2024-11-09 06:00:00,1.492,1.427,1.3391459
2024-11-09 07:00:00,1.479,1.474,1.3299428
2024-11-09 08:00:00,1.466,1.494,1.3222486
2024-11-09 09:00:00,1.443,1.506,1.3106722
2024-11-09 10:00:00,1.432,1.52,1.3072304
2024-11-09 11:00:00,1.422,1.53,1.3021643
2024-11-09 12:00:00,1.411,1.537,1.3192219
2024-11-09 13:00:00,1.406,1.541,1.3285125
2024-11-09 14:00:00,1.408,1.542,1.3377635
2024-11-09 15:00:00,1.421,1.537,1.3449249
2024-11-09 16:00:00,1.444,1.522,1.3491052
2024-11-09 17:00:00,1.464,1.507,1.3474511
2024-11-09 18:00:00,1.488,1.492,1.3430301
2024-11-09 19:00:00,1.507,1.479,1.3356344
2024-11-09 20:00:00,1.532,1.466,1.3335177
2024-11-09 21:00:00,1.555,1.443,1.3313649
2024-11-09 22:00:00,1.569,1.432,1.3291503
2024-11-09 23:00:00,1.577,1.422,1.332272
2024-11-10 00:00:00,1.587,1.411,1.3440716
2024-11-10 01:00:00,1.587,1.406,1.3638785
2024-11-10 02:00:00,1.589,1.408,1.3790848
2024-11-10 03:00:00,1.589,1.421,1.3846399
2024-11-10 04:00:00,1.573,1.444,1.3833327
2024-11-10 05:00:00,1.569,1.464,1.37169
2024-11-10 06:00:00,1.555,1.488,1.3591988
2024-11-10 07:00:00,1.545,1.507,1.3450569
2024-11-10 08:00:00,1.516,1.532,1.331739
2024-11-10 09:00:00,1.507,1.555,1.3191975
2024-11-10 10:00:00,1.489,1.569,1.3098967
2024-11-10 11:00:00,1.472,1.577,1.3031391
2024-11-10 12:00:00,1.453,1.587,1.2996434
2024-11-10 13:00:00,1.445,1.587,1.3002864
2024-11-10 14:00:00,1.442,1.589,1.3028432
2024-11-10 15:00:00,1.443,1.589,1.3054019
2024-11-10 16:00:00,1.455,1.573,1.3135464
2024-11-10 17:00:00,1.463,1.569,1.3261691
2024-11-10 18:00:00,1.477,1.555,1.3412457
2024-11-10 19:00:00,1.494,1.545,1.3573283
2024-11-10 20:00:00,1.51,1.516,1.3630984
2024-11-10 21:00:00,1.523,1.507,1.3616066
2024-11-10 22:00:00,1.531,1.489,1.3567013
2024-11-10 23:00:00,1.539,1.472,1.357341
2024-11-11 00:00:00,1.544,1.453,1.3659643
2024-11-11 01:00:00,1.547,1.445,1.373427
2024-11-11 02:00:00,1.545,1.442,1.3861719
2024-11-11 03:00:00,1.541,1.443,1.3953375
2024-11-11 04:00:00,1.531,1.455,1.4020139
2024-11-11 05:00:00,1.524,1.463,1.3986243
2024-11-11 06:00:00,1.489,1.477,1.3937936
2024-11-11 07:00:00,1.499,1.494,1.3890283
2024-11-11 08:00:00,1.493,1.51,1.3817844
2024-11-11 09:00:00,1.488,1.523,1.3737353
2024-11-11 10:00:00,1.477,1.531,1.361354
2024-11-11 11:00:00,1.47,1.539,1.3509232
2024-11-11 12:00:00,1.453,1.544,1.34033
2024-11-11 13:00:00,1.442,1.547,1.3361435
2024-11-11 14:00:00,1.432,1.545,1.3299105
2024-11-11 15:00:00,1.43,1.541,1.3225102
2024-11-11 16:00:00,1.432,1.531,1.3147438
2024-11-11 17:00:00,1.433,1.524,1.3132939
2024-11-11 18:00:00,1.439,1.489,1.3210423
2024-11-11 19:00:00,1.446,1.499,1.3258135
2024-11-11 20:00:00,1.455,1.493,1.3267803
2024-11-11 21:00:00,1.46,1.488,1.3288245
2024-11-11 22:00:00,1.461,1.477,1.3240306
2024-11-11 23:00:00,1.463,1.47,1.3239064
2024-11-12 00:00:00,1.456,1.453,1.3288656
2024-11-12 01:00:00,1.444,1.442,1.3336197
2024-11-12 02:00:00,1.44,1.432,1.3409193
2024-11-12 03:00:00,1.431,1.43,1.3465931
2024-11-12 04:00:00,1.413,1.432,1.349979
2024-11-12 05:00:00,1.406,1.433,1.3527776
2024-11-12 06:00:00,1.413,1.439,1.357206
2024-11-12 07:00:00,1.413,1.446,1.3632679
2024-11-12 08:00:00,1.416,1.455,1.3658667
2024-11-12 09:00:00,1.428,1.46,1.3675429
2024-11-12 10:00:00,1.433,1.461,1.3665755
2024-11-12 11:00:00,1.429,1.463,1.3642589
2024-11-12 12:00:00,1.427,1.456,1.3614144
2024-11-12 13:00:00,1.428,1.444,1.3595703
2024-11-12 14:00:00,1.43,1.44,1.3548627
2024-11-12 15:00:00,1.43,1.431,1.3513409
2024-11-12 16:00:00,1.412,1.413,1.3525903
2024-11-12 17:00:00,1.433,1.406,1.3532876
2024-11-12 18:00:00,1.435,1.413,1.3538041
2024-11-12 19:00:00,1.439,1.413,1.3532337
2024-11-12 20:00:00,1.441,1.416,1.3482239
2024-11-12 21:00:00,1.445,1.428,1.3452797
2024-11-12 22:00:00,1.449,1.433,1.3480425
2024-11-12 23:00:00,1.444,1.429,1.3477213
2024-11-13 00:00:00,1.428,1.427,1.3515499
2024-11-13 01:00:00,1.416,1.428,1.3491002
2024-11-13 02:00:00,1.405,1.43,1.3429269
2024-11-13 03:00:00,1.395,1.43,1.343434
2024-11-13 04:00:00,1.372,1.412,1.3433574
2024-11-13 05:00:00,1.368,1.433,1.3464124
2024-11-13 06:00:00,1.369,1.435,1.3518776
2024-11-13 07:00:00,1.379,1.439,1.3579772
2024-11-13 08:00:00,1.393,1.441,1.362833
2024-11-13 09:00:00,1.411,1.445,1.368003
2024-11-13 10:00:00,1.431,1.449,1.3720199
2024-11-13 11:00:00,1.45,1.444,1.3785254
2024-11-13 12:00:00,1.458,1.428,1.3807362
2024-11-13 13:00:00,1.467,1.416,1.3817546
2024-11-13 14:00:00,1.468,1.405,1.3706949
2024-11-13 15:00:00,1.471,1.395,1.3699174
2024-11-13 16:00:00,1.464,1.372,1.3592308
2024-11-13 17:00:00,1.457,1.368,1.3550924
2024-11-13 18:00:00,1.478,1.369,1.3498486
2024-11-13 19:00:00,1.474,1.379,1.3472049
2024-11-13 20:00:00,1.454,1.393,1.3472518
2024-11-13 21:00:00,1.438,1.411,1.3450332
2024-11-13 22:00:00,1.423,1.431,1.344544
2024-11-13 23:00:00,1.409,1.45,1.3440835
2024-11-14 00:00:00,1.376,1.458,1.341138
2024-11-14 01:00:00,1.347,1.467,1.3360075
2024-11-14 02:00:00,1.328,1.468,1.3275229
2024-11-14 03:00:00,1.309,1.471,1.3149083
2024-11-14 04:00:00,1.286,1.464,1.297264
2024-11-14 05:00:00,1.267,1.457,1.2783862
2024-11-14 06:00:00,1.267,1.478,1.2734153
2024-11-14 07:00:00,1.267,1.474,1.255924
2024-11-14 08:00:00,1.276,1.454,1.257202
2024-11-14 09:00:00,1.292,1.438,1.2618268
2024-11-14 10:00:00,1.31,1.423,1.2691096
2024-11-14 11:00:00,1.331,1.409,1.274641
2024-11-14 12:00:00,1.353,1.376,1.2820357
2024-11-14 13:00:00,1.375,1.347,1.2861598
2024-11-14 14:00:00,1.391,1.328,1.2923161
2024-11-14 15:00:00,1.401,1.309,1.2996477
2024-11-14 16:00:00,1.406,1.286,1.3073627
2024-11-14 17:00:00,1.409,1.267,1.3166262
2024-11-14 18:00:00,1.414,1.267,1.3267858
2024-11-14 19:00:00,1.414,1.267,1.3353018
2024-11-14 20:00:00,1.404,1.276,1.3439238
2024-11-14 21:00:00,1.392,1.292,1.3556083
2024-11-14 22:00:00,1.378,1.31,1.3655998
2024-11-14 23:00:00,1.361,1.331,1.3662724
2024-11-15 00:00:00,1.342,1.353,1.3575346
2024-11-15 01:00:00,1.324,1.375,1.3423575
2024-11-15 02:00:00,1.313,1.391,1.3206475
2024-11-15 03:00:00,1.293,1.401,1.2993476
2024-11-15 04:00:00,1.265,1.406,1.2805014
2024-11-15 05:00:00,1.241,1.409,1.2624835
2024-11-15 06:00:00,1.228,1.414,1.253091
2024-11-15 07:00:00,1.24,1.414,1.247036
2024-11-15 08:00:00,1.248,1.404,1.2479054
2024-11-15 09:00:00,1.257,1.392,1.2481134
2024-11-15 10:00:00,1.273,1.378,1.2533127
2024-11-15 11:00:00,1.295,1.361,1.2632446
2024-11-15 12:00:00,1.32,1.342,1.2768328
2024-11-15 13:00:00,1.35,1.324,1.2881824
2024-11-15 14:00:00,1.375,1.313,1.3010002
2024-11-15 15:00:00,1.392,1.293,1.3113327
2024-11-15 16:00:00,1.405,1.265,1.3190757
2024-11-15 17:00:00,1.421,1.241,1.3238145
2024-11-15 18:00:00,1.432,1.228,1.3312567
2024-11-15 19:00:00,1.444,1.24,1.3293766
2024-11-15 20:00:00,1.446,1.248,1.3317312
2024-11-15 21:00:00,1.457,1.257,1.3294703
2024-11-15 22:00:00,1.449,1.273,1.3298551
2024-11-15 23:00:00,1.435,1.295,1.3283404
2024-11-16 00:00:00,1.425,1.32,1.3261396
2024-11-16 01:00:00,1.407,1.35,1.3113827
2024-11-16 02:00:00,1.392,1.375,1.2953275
2024-11-16 03:00:00,1.372,1.392,1.2747808
2024-11-16 04:00:00,1.335,1.405,1.2548031
2024-11-16 05:00:00,1.313,1.421,1.237477
2024-11-16 06:00:00,1.305,1.432,1.2228818
2024-11-16 07:00:00,1.303,1.444,1.215742
2024-11-16 08:00:00,1.31,1.446,1.2190439
2024-11-16 09:00:00,1.319,1.457,1.2273068
2024-11-16 10:00:00,1.33,1.449,1.2471414
2024-11-16 11:00:00,1.338,1.435,1.2716309
2024-11-16 12:00:00,1.357,1.425,1.2939179
2024-11-16 13:00:00,1.385,1.407,1.3199518
2024-11-16 14:00:00,1.41,1.392,1.3488121
2024-11-16 15:00:00,1.428,1.372,1.3745137
2024-11-16 16:00:00,1.446,1.335,1.3909009
2024-11-16 17:00:00,1.469,1.313,1.4138552
2024-11-16 18:00:00,1.484,1.305,1.4248698
2024-11-16 19:00:00,1.493,1.303,1.4191537
2024-11-16 20:00:00,1.497,1.31,1.3966703
2024-11-16 21:00:00,1.494,1.319,1.3753896
2024-11-16 22:00:00,1.488,1.33,1.3619635
2024-11-16 23:00:00,1.478,1.338,1.3560919
2024-11-17 00:00:00,1.457,1.357,1.348962
2024-11-17 01:00:00,1.438,1.385,1.3369526
2024-11-17 02:00:00,1.421,1.41,1.3181291
2024-11-17 03:00:00,1.4,1.428,1.2953256
2024-11-17 04:00:00,1.371,1.446,1.2711067
2024-11-17 05:00:00,1.342,1.469,1.2460476
2024-11-17 06:00:00,1.322,1.484,1.2267249
2024-11-17 07:00:00,1.304,1.493,1.2137502
2024-11-17 08:00:00,1.306,1.497,1.2083585
2024-11-17 09:00:00,1.316,1.494,1.216276
2024-11-17 10:00:00,1.317,1.488,1.228239
2024-11-17 11:00:00,1.327,1.478,1.2468724
2024-11-17 12:00:00,1.338,1.457,1.2708626
2024-11-17 13:00:00,1.361,1.438,1.2990868
2024-11-17 14:00:00,1.384,1.421,1.3305501
2024-11-17 15:00:00,1.408,1.4,1.3631803
2024-11-17 16:00:00,1.43,1.371,1.3922634
2024-11-17 17:00:00,1.449,1.342,1.4158374
2024-11-17 18:00:00,1.455,1.322,1.4307289
2024-11-17 19:00:00,1.468,1.304,1.4349315
2024-11-17 20:00:00,1.475,1.306,1.4201589
2024-11-17 21:00:00,1.488,1.316,1.4000193
2024-11-17 22:00:00,1.486,1.317,1.382561
2024-11-17 23:00:00,1.477,1.327,1.3700441
2024-11-18 00:00:00,1.465,1.338,1.3639758
2024-11-18 01:00:00,1.453,1.361,1.3571887
2024-11-18 02:00:00,1.449,1.384,1.3496122
2024-11-18 03:00:00,1.44,1.408,1.3395528
2024-11-18 04:00:00,1.413,1.43,1.3254985
2024-11-18 05:00:00,1.377,1.449,1.3067108
2024-11-18 06:00:00,1.362,1.455,1.2914964
2024-11-18 07:00:00,1.354,1.468,1.2821493
2024-11-18 08:00:00,1.34,1.475,1.2824379
2024-11-18 09:00:00,1.334,1.488,1.2884005
2024-11-18 10:00:00,1.345,1.486,1.3039927
2024-11-18 11:00:00,1.37,1.477,1.3233546
2024-11-18 12:00:00,1.371,1.465,1.3423297
2024-11-18 13:00:00,1.383,1.453,1.358884
2024-11-18 14:00:00,1.399,1.449,1.3762667
2024-11-18 15:00:00,1.42,1.44,1.402834
2024-11-18 16:00:00,1.443,1.413,1.4218225
2024-11-18 17:00:00,1.468,1.377,1.4634868
2024-11-18 18:00:00,1.485,1.362,1.4983597
2024-11-18 19:00:00,1.493,1.354,1.5266058
2024-11-18 20:00:00,1.508,1.34,1.5404183
2024-11-18 21:00:00,1.512,1.334,1.5336933
2024-11-18 22:00:00,1.51,1.345,1.5094419
2024-11-18 23:00:00,1.509,1.37,1.486014
2024-11-19 00:00:00,1.501,1.371,1.4724233
2024-11-19 01:00:00,1.488,1.383,1.4667058
2024-11-19 02:00:00,1.474,1.399,1.4484605
2024-11-19 03:00:00,1.452,1.42,1.4173554
2024-11-19 04:00:00,1.415,1.443,1.3805321
2024-11-19 05:00:00,1.375,1.468,1.3465255
2024-11-19 06:00:00,1.344,1.485,1.3132168
2024-11-19 07:00:00,1.319,1.493,1.2848207
2024-11-19 08:00:00,1.294,1.508,1.2665956
2024-11-19 09:00:00,1.285,1.512,1.2561903
2024-11-19 10:00:00,1.284,1.51,1.2486919
2024-11-19 11:00:00,1.298,1.509,1.2478669
2024-11-19 12:00:00,1.29,1.501,1.2605534
2024-11-19 13:00:00,1.299,1.488,1.2792662
2024-11-19 14:00:00,1.312,1.474,1.305124
2024-11-19 15:00:00,1.334,1.452,1.3262126
2024-11-19 16:00:00,1.363,1.415,1.3408599
2024-11-19 17:00:00,1.388,1.375,1.3523201
2024-11-19 18:00:00,1.406,1.344,1.3616598
2024-11-19 19:00:00,1.42,1.319,1.3683176
2024-11-19 20:00:00,1.433,1.294,1.3660928
2024-11-19 21:00:00,1.444,1.285,1.358341
2024-11-19 22:00:00,1.447,1.284,1.3507668
2024-11-19 23:00:00,1.464,1.298,1.346806
2024-11-20 00:00:00,1.466,1.29,1.3475891
2024-11-20 01:00:00,1.46,1.299,1.3481649
2024-11-20 02:00:00,1.453,1.312,1.3414861
2024-11-20 03:00:00,1.433,1.334,1.3282123
2024-11-20 04:00:00,1.393,1.363,1.3047715
2024-11-20 05:00:00,1.353,1.388,1.2746227
2024-11-20 06:00:00,1.329,1.406,1.2439318
2024-11-20 07:00:00,1.299,1.42,1.215353
2024-11-20 08:00:00,1.274,1.433,1.193637
2024-11-20 09:00:00,1.249,1.444,1.1765614
2024-11-20 10:00:00,1.236,1.447,1.1686522
2024-11-20 11:00:00,1.224,1.464,1.1644088
2024-11-20 12:00:00,1.219,1.466,1.1683117
2024-11-20 13:00:00,1.223,1.46,1.1807616
2024-11-20 14:00:00,1.225,1.453,1.2091439
2024-11-20 15:00:00,1.233,1.433,1.2324681
2024-11-20 16:00:00,1.243,1.393,1.2531642
2024-11-20 17:00:00,1.264,1.353,1.2580996
2024-11-20 18:00:00,1.283,1.329,1.260609
2024-11-20 19:00:00,1.301,1.299,1.2646463
2024-11-20 20:00:00,1.31,1.274,1.2648817
2024-11-20 21:00:00,1.316,1.249,1.2619299
2024-11-20 22:00:00,1.321,1.236,1.25895
2024-11-20 23:00:00,1.32,1.224,1.2603669
2024-11-21 00:00:00,1.324,1.219,1.2630242
2024-11-21 01:00:00,1.32,1.223,1.2645226
2024-11-21 02:00:00,1.321,1.225,1.263781
2024-11-21 03:00:00,1.314,1.233,1.2581778
2024-11-21 04:00:00,1.294,1.243,1.2459204
2024-11-21 05:00:00,1.268,1.264,1.2273571
2024-11-21 06:00:00,1.256,1.283,1.2093822
2024-11-21 07:00:00,1.236,1.301,1.1908435
2024-11-21 08:00:00,1.212,1.31,1.173918
2024-11-21 09:00:00,1.196,1.316,1.1573073
2024-11-21 10:00:00,1.184,1.321,1.1442692
2024-11-21 11:00:00,1.175,1.32,1.1329086
2024-11-21 12:00:00,1.174,1.324,1.1280136
2024-11-21 13:00:00,1.184,1.32,1.1288699
2024-11-21 14:00:00,1.188,1.321,1.1365463
2024-11-21 15:00:00,1.194,1.314,1.1511538
2024-11-21 16:00:00,1.204,1.294,1.1700808
2024-11-21 17:00:00,1.217,1.268,1.1924068
2024-11-21 18:00:00,1.236,1.256,1.221718
2024-11-21 19:00:00,1.259,1.236,1.2543586
2024-11-21 20:00:00,1.273,1.212,1.276833
2024-11-21 21:00:00,1.288,1.196,1.2937156
2024-11-21 22:00:00,1.3,1.184,1.3035501
2024-11-21 23:00:00,1.301,1.175,1.3102149
2024-11-22 00:00:00,1.28,1.174,1.3089653
2024-11-22 01:00:00,1.298,1.184,1.3038293
2024-11-22 02:00:00,1.298,1.188,1.2944889
2024-11-22 03:00:00,1.288,1.194,1.2797259
2024-11-22 04:00:00,1.263,1.204,1.2590089
2024-11-22 05:00:00,1.24,1.217,1.2357775
2024-11-22 06:00:00,1.225,1.236,1.2134162
2024-11-22 07:00:00,1.209,1.259,1.190548
2024-11-22 08:00:00,1.194,1.273,1.1721333
2024-11-22 09:00:00,1.183,1.288,1.1543876
2024-11-22 10:00:00,1.173,1.3,1.1390465
2024-11-22 11:00:00,1.163,1.301,1.1261181
2024-11-22 12:00:00,1.153,1.28,1.1173403
2024-11-22 13:00:00,1.152,1.298,1.1161631
2024-11-22 14:00:00,1.156,1.298,1.1223027
2024-11-22 15:00:00,1.157,1.288,1.1314317
2024-11-22 16:00:00,1.16,1.263,1.1469907
2024-11-22 17:00:00,1.168,1.24,1.1645339
2024-11-22 18:00:00,1.183,1.225,1.1865734
2024-11-22 19:00:00,1.191,1.209,1.2110546
2024-11-22 20:00:00,1.207,1.194,1.2311406
2024-11-22 21:00:00,1.22,1.183,1.2448994
2024-11-22 22:00:00,1.225,1.173,1.2564234
2024-11-22 23:00:00,1.227,1.163,1.2616463
2024-11-23 00:00:00,1.224,1.153,1.2643691
2024-11-23 01:00:00,1.217,1.152,1.2607127
2024-11-23 02:00:00,1.22,1.156,1.2521778
2024-11-23 03:00:00,1.212,1.157,1.2391521
2024-11-23 04:00:00,1.189,1.16,1.2234993
2024-11-23 05:00:00,1.172,1.168,1.2073505
2024-11-23 06:00:00,1.167,1.183,1.1933285
2024-11-23 07:00:00,1.158,1.191,1.1798673
2024-11-23 08:00:00,1.148,1.207,1.1682976
2024-11-23 09:00:00,1.14,1.22,1.1565018
2024-11-23 10:00:00,1.132,1.225,1.1426183
2024-11-23 11:00:00,1.118,1.227,1.1297
2024-11-23 12:00:00,1.109,1.224,1.1173031
2024-11-23 13:00:00,1.107,1.217,1.110694
2024-11-23 14:00:00,1.109,1.22,1.1133795
2024-11-23 15:00:00,1.111,1.212,1.1190262
2024-11-23 16:00:00,1.115,1.189,1.1290538
2024-11-23 17:00:00,1.119,1.172,1.1419408
2024-11-23 18:00:00,1.124,1.167,1.157023
2024-11-23 19:00:00,1.128,1.158,1.1680206
2024-11-23 20:00:00,1.131,1.148,1.1739837
2024-11-23 21:00:00,1.132,1.14,1.1757723
2024-11-23 22:00:00,1.132,1.132,1.1769586
2024-11-23 23:00:00,1.132,1.118,1.1751555
2024-11-24 00:00:00,1.129,1.109,1.1746314
2024-11-24 01:00:00,1.125,1.107,1.1697016
2024-11-24 02:00:00,1.122,1.109,1.164223
2024-11-24 03:00:00,1.118,1.111,1.1556942
2024-11-24 04:00:00,1.109,1.115,1.1466831
2024-11-24 05:00:00,1.101,1.119,1.1377362
2024-11-24 06:00:00,1.105,1.124,1.1275784
2024-11-24 07:00:00,1.098,1.128,1.1163626
2024-11-24 08:00:00,1.089,1.131,1.1019118
2024-11-24 09:00:00,1.086,1.132,1.0879458
2024-11-24 10:00:00,1.085,1.132,1.0752499
2024-11-24 11:00:00,1.075,1.132,1.0651889
2024-11-24 12:00:00,1.069,1.129,1.0566981
2024-11-24 13:00:00,1.064,1.125,1.0522877
2024-11-24 14:00:00,1.066,1.122,1.0509393
2024-11-24 15:00:00,1.075,1.118,1.0509406
2024-11-24 16:00:00,1.081,1.109,1.0537276
2024-11-24 17:00:00,1.082,1.101,1.0559134
2024-11-24 18:00:00,1.081,1.105,1.0557612
2024-11-24 19:00:00,1.079,1.098,1.0528915
2024-11-24 20:00:00,1.079,1.089,1.049034
2024-11-24 21:00:00,1.075,1.086,1.0457386
2024-11-24 22:00:00,1.072,1.085,1.0443764
2024-11-24 23:00:00,1.07,1.075,1.0441476
2024-11-25 00:00:00,1.062,1.069,1.0441054
2024-11-25 01:00:00,1.055,1.064,1.0426093
2024-11-25 02:00:00,1.053,1.066,1.0405536
2024-11-25 03:00:00,1.05,1.075,1.0349829
2024-11-25 04:00:00,1.042,1.081,1.0277184
2024-11-25 05:00:00,1.037,1.082,1.0196204
2024-11-25 06:00:00,1.037,1.081,1.0110097
2024-11-25 07:00:00,1.036,1.079,1.0036548
2024-11-25 08:00:00,1.038,1.079,0.99736
2024-11-25 09:00:00,1.053,1.075,0.9928071
2024-11-25 10:00:00,1.049,1.072,0.9900664
2024-11-25 11:00:00,1.05,1.07,0.99013025
2024-11-25 12:00:00,1.049,1.062,0.9931943
2024-11-25 13:00:00,1.053,1.055,0.9967118
2024-11-25 14:00:00,1.059,1.053,1.0030504
2024-11-25 15:00:00,1.064,1.05,1.0105723
2024-11-25 16:00:00,1.072,1.042,1.0199901
2024-11-25 17:00:00,1.077,1.037,1.0271056
2024-11-25 18:00:00,1.13,1.037,1.0329453
2024-11-25 19:00:00,1.116,1.036,1.0347991
2024-11-25 20:00:00,1.112,1.038,1.0336026
2024-11-25 21:00:00,1.102,1.053,1.0307404
2024-11-25 22:00:00,1.083,1.049,1.028538
2024-11-25 23:00:00,1.066,1.05,1.0272157
2024-11-26 00:00:00,1.05,1.049,1.026305
2024-11-26 01:00:00,1.031,1.053,1.0235924
2024-11-26 02:00:00,1.014,1.059,1.0176387
2024-11-26 03:00:00,1.002,1.064,1.0112488
2024-11-26 04:00:00,0.994,1.072,1.0033555
2024-11-26 05:00:00,0.971,1.077,0.9954132
2024-11-26 06:00:00,0.996,1.13,0.9894296
2024-11-26 07:00:00,0.991,1.116,0.9945255
2024-11-26 08:00:00,1.001,1.112,1.0020784
2024-11-26 09:00:00,1.012,1.102,1.0109253
